id,tbool,tchar,tshort,tint,tlong,tfloat,tdouble
1864,1,1,96,47,18,27.071613,79.513162
1865,0,4,9,15,5,96.893532,8.179937
1866,1,5,90,7,20,37.870396,61.27639
1867,0,5,13,99,81,75.971069,53.607898
1868,1,4,61,86,82,83.56694,71.683362
1869,0,3,22,34,11,64.768341,14.462282
1870,1,4,75,88,31,64.970467,56.545673
1871,0,3,36,82,14,78.512398,78.542648
1872,1,3,48,45,28,0.085628,18.503023
1873,0,4,3,40,83,60.423611,26.49418
1874,1,1,44,58,7,85.150223,39.325038
1875,0,1,63,66,34,60.588585,21.440612
1876,1,4,40,2,95,0.8238,11.978725
1877,0,2,2,22,46,7.944367,12.496031
1878,1,1,95,41,81,73.916061,77.957807
1879,0,1,57,23,61,61.036388,55.79301
1880,1,2,50,69,72,18.69095,46.496656
1881,0,4,30,87,27,47.990921,34.25051
1882,1,2,87,63,74,82.408897,44.354142
1883,0,5,89,83,94,78.863907,1.011315
1884,1,2,51,19,58,95.424713,13.477526
1885,0,5,86,15,64,19.751186,46.462159
1886,1,2,21,29,78,81.333923,67.945664
1887,0,3,70,88,63,68.423759,56.391038
1888,1,5,52,25,96,63.092018,47.910732
1889,0,3,80,88,68,87.433128,66.696165
1890,1,2,84,53,22,6.887249,16.583623
1891,0,3,56,72,38,48.581821,53.329282
1892,1,4,45,94,68,94.955681,49.015918
1893,0,3,56,40,23,42.293236,15.486873
1894,1,2,68,27,8,70.854813,22.538726
1895,0,5,97,23,92,19.096239,83.44757
1896,1,4,27,52,71,7.111392,86.284789
1897,0,4,86,62,30,84.680305,9.374069
1898,1,3,59,20,36,98.427681,24.317034
1899,0,1,84,12,93,28.47566,39.009513
1900,1,4,79,79,3,59.138073,45.72531
1901,0,3,0,40,95,31.929016,4.898862
1902,1,3,78,40,68,34.275448,22.658667
1903,0,3,12,44,98,80.852203,88.160876
1904,1,4,71,16,52,1.281904,96.043747
1905,0,3,89,84,0,15.031105,83.084385
1906,1,4,99,18,45,64.981049,41.069956
1907,0,4,6,67,56,25.148365,27.48997
1908,1,4,6,6,2,62.865582,88.811058
1909,0,4,83,52,82,25.612581,2.214388
1910,1,4,78,99,49,80.340462,22.927249
1911,0,5,48,64,18,61.095905,38.073331
1912,1,3,30,55,66,17.376417,72.525865
1913,0,1,8,58,21,50.385456,63.445496
1914,1,5,56,80,74,85.762947,5.95381
1915,0,2,95,10,65,26.895205,86.629559
1916,1,2,63,55,26,41.186958,37.840832
1917,0,1,93,41,61,57.362637,34.751132
1918,1,3,85,45,54,59.912983,56.026086
1919,0,1,6,10,63,82.78231,45.467241
1920,1,3,36,77,30,83.632523,72.060515
1921,0,3,95,46,54,9.536501,94.768829
1922,1,1,45,25,72,31.465509,37.256778
1923,0,4,55,84,10,62.492428,69.715259
1924,1,2,79,32,71,44.746544,90.249721
1925,0,2,18,77,18,22.465307,73.545121
1926,1,1,58,96,28,33.374149,96.605368
1927,0,2,6,91,38,10.298787,24.89537
1928,1,4,39,49,35,23.022764,24.366954
1929,0,1,46,32,55,7.255753,94.47772
1930,1,2,6,47,47,99.079239,10.385297
1931,0,5,31,20,0,93.589745,98.552472
1932,1,4,18,61,72,75.120674,70.045716
1933,0,4,57,99,25,78.7052,63.417352
1934,1,5,98,96,62,94.98513,81.538719
1935,0,1,13,90,42,1.802588,94.672281
1936,1,4,92,32,83,6.4849,42.207713
1937,0,2,16,13,0,3.126344,75.561178
1938,1,3,84,59,5,91.311157,72.498493
1939,0,5,13,16,62,40.486835,25.325075
1940,1,1,50,40,27,56.965275,77.56932
1941,0,5,63,75,65,54.719303,3.085885
1942,1,3,76,84,80,4.750289,39.849692
1943,0,2,28,84,85,39.031734,37.933906
1944,1,1,18,57,82,85.669106,30.245147
1945,0,2,16,7,8,54.781719,95.032765
1946,1,4,62,51,53,38.974861,91.382681
1947,0,4,99,21,49,89.701126,64.041605
1948,1,2,71,18,37,42.365181,25.313456
1949,0,1,32,9,80,22.452332,58.248229
1950,1,5,86,71,59,40.057465,18.38358
1951,0,1,86,8,6,64.349426,29.883739
1952,1,2,14,4,83,1.504472,50.757136
1953,0,4,41,88,35,3.175744,96.660779
1954,1,4,99,18,14,57.624184,1.917551
1955,0,2,68,19,15,38.187492,48.440005
1956,1,4,50,18,74,40.053802,41.593971
1957,0,5,2,41,96,26.253281,16.38099
1958,1,5,18,90,23,5.914546,85.879853
1959,0,2,26,97,99,95.985878,55.144318
1960,1,1,64,29,24,62.454525,26.108966
1961,0,5,29,42,57,60.631023,59.684868
1962,1,3,73,64,49,86.327644,50.355807
1963,0,2,55,61,61,46.083801,13.50085
1964,1,2,22,1,70,87.416336,85.9578
1965,0,2,85,40,78,51.857918,58.05486
1966,1,2,37,74,56,55.807083,49.035421
1967,0,1,67,6,55,30.150606,17.231426
1968,1,3,81,6,92,50.244373,10.486688
1969,0,5,65,67,91,60.484241,14.464949
1970,1,3,41,91,31,87.403656,39.540255
1971,0,5,54,47,83,14.325825,92.895911
1972,1,5,6,49,0,83.586082,87.03326
1973,0,1,87,66,10,50.614223,33.807738
1974,1,1,65,14,74,29.632111,93.611019
1975,0,1,45,14,52,76.060509,90.537999
1976,1,2,2,53,95,33.939148,65.331871
1977,0,1,32,50,47,54.82708,52.346229
1978,1,5,35,89,42,16.192106,48.780771
1979,0,2,52,41,55,45.374565,39.960701
1980,1,3,0,35,10,80.36525,24.918136
1981,0,5,65,18,54,9.599557,96.171402
1982,1,3,45,1,52,65.045013,90.220959
1983,0,4,30,72,8,38.042961,61.056724
1984,1,1,3,59,84,57.133957,64.623508
1985,0,3,54,2,71,17.073748,82.142003
1986,1,2,9,21,68,47.805557,98.258275
1987,0,3,17,22,5,4.287269,72.013094
1988,1,2,36,92,14,93.499344,28.994825
1989,0,4,41,65,5,26.193779,73.665719
1990,1,2,58,69,90,45.320488,87.404894
1991,0,4,31,31,47,79.140137,33.689358
1992,1,3,93,38,31,86.343719,28.08614
1993,0,1,59,91,28,76.67347,31.859883
1994,1,5,77,38,61,88.716591,6.658981
1995,0,5,57,67,92,41.329292,33.468561
1996,1,4,81,22,35,22.452427,29.140071
1997,0,4,86,1,41,23.202223,97.900522
1998,1,3,9,4,57,85.558571,55.598469
1999,0,4,33,86,92,92.897362,90.178977
2000,1,2,58,30,41,7.344502,11.841591
2001,0,2,71,34,48,67.721794,73.736266
2002,1,3,40,9,28,34.147835,69.615756
2003,0,1,67,96,2,42.812012,68.012867
2004,1,4,37,43,31,54.107975,9.271184
2005,0,5,67,83,71,35.487549,83.910388
2006,1,4,31,39,30,63.477345,67.123866
2007,0,5,83,16,30,7.051803,76.281747
2008,1,2,67,82,78,29.131441,32.475443
2009,0,5,50,0,61,77.784325,62.47098
2010,1,2,79,14,70,17.80756,0.490782
2011,0,4,17,8,86,5.483971,12.231661
2012,1,3,48,0,32,61.354317,38.437166
2013,0,4,62,4,59,0.193947,31.900596
2014,1,5,90,14,70,68.559959,22.909003
2015,0,4,74,9,29,31.175034,51.158583
2016,1,5,60,56,96,35.321594,38.297835
2017,0,5,32,10,60,11.189002,30.422093
2018,1,2,98,74,6,15.315377,32.441409
2019,0,1,53,2,33,40.769791,92.892353
2020,1,2,72,91,10,40.432281,16.636284
2021,0,3,94,51,8,52.798809,85.743528
2022,1,2,62,86,51,29.140322,7.91189
2023,0,1,25,65,3,90.157288,91.421213
2024,1,5,5,31,6,35.890438,1.44423
2025,0,4,24,34,99,24.755791,35.770672
2026,1,2,24,31,8,58.43108,45.590685
2027,0,2,13,48,30,28.63752,79.867487
2028,1,1,10,4,61,41.362354,93.889241
2029,0,2,69,27,92,21.699394,10.752542
2030,1,3,8,26,51,27.812012,43.242026
2031,0,1,70,49,93,53.663578,49.456613
2032,1,5,91,75,83,81.87606,11.80482
2033,0,3,6,52,60,74.396202,35.545116
2034,1,5,25,13,49,1.179171,3.496134
2035,0,1,90,23,37,81.029205,77.906873
2036,1,3,79,83,60,71.687561,0.359794
2037,0,5,25,75,86,81.276131,72.941222
2038,1,5,12,99,20,17.448654,24.24307
2039,0,2,73,69,27,21.817175,32.772277
2040,1,5,50,91,46,15.820308,52.843702
2041,0,1,83,18,85,32.722683,93.624995
2042,1,2,82,2,4,42.143101,80.706157
2043,0,5,79,17,44,41.328892,25.188002
2044,1,2,87,25,40,41.285358,42.093871
2045,0,2,29,42,15,75.960884,85.574617
2046,1,1,83,44,10,86.920853,80.316865
2047,0,5,9,56,64,47.840069,82.187746
2048,1,5,13,63,56,64.127853,25.469875
2049,0,3,32,59,78,71.940765,28.860625
2050,1,3,12,37,61,17.667191,49.61868
2051,0,1,41,7,85,79.945786,20.178182
2052,1,1,52,79,9,45.308914,33.398922
2053,0,1,91,70,61,63.331661,61.962497
2054,1,1,2,42,7,46.975601,21.662743
2055,0,4,59,28,92,43.764431,68.961025
2056,1,5,14,26,91,33.545132,80.052988
2057,0,4,37,8,85,12.234086,7.769173
2058,1,3,76,60,88,65.955597,97.349397
2059,0,4,86,39,60,47.430504,96.46825
2060,1,3,78,61,44,86.098923,11.854707
2061,0,1,78,25,70,69.483856,19.959952
2062,1,2,18,52,99,1.91549,25.458507
2063,0,5,23,0,65,95.219505,31.11455
2064,1,1,76,67,49,82.103813,21.23205
2065,0,4,62,67,49,61.742741,96.799348
2066,1,1,12,28,40,19.240173,13.827068
2067,0,1,54,92,56,97.200958,69.173527
2068,1,1,35,22,75,39.765434,35.880108
2069,0,1,46,66,37,5.300161,41.556198
2070,1,1,78,66,69,14.004577,39.155196
2071,0,5,4,32,70,74.014526,0.791472
2072,1,4,93,59,83,23.57333,96.569614
2073,0,4,62,23,72,33.025009,18.858968
2074,1,2,50,13,96,50.440941,38.980227
2075,0,3,12,74,63,56.017101,7.176145
2076,1,1,55,45,41,25.050417,77.523969
2077,0,1,87,58,66,10.036757,97.105821
2078,1,2,3,79,21,8.401447,63.010624
2079,0,5,89,62,74,36.829594,36.510686
2080,1,4,81,61,10,6.911222,95.549574
2081,0,1,89,76,0,76.846985,59.791434
2082,1,1,60,9,30,62.662079,81.129058
2083,0,5,75,67,5,96.509811,70.302978
2084,1,1,21,52,65,48.493908,36.827227
2085,0,3,73,89,21,10.245041,55.301496
2086,1,3,7,73,88,9.922292,72.163391
2087,0,1,95,80,44,44.63858,69.569921
2088,1,3,71,61,85,0.71149,61.553005
2089,0,5,2,46,51,39.703079,40.973534
2090,1,4,29,27,6,24.150747,33.579986
2091,0,3,59,36,99,97.666718,44.045076
2092,1,3,12,63,72,30.611679,17.701457
2093,0,1,44,47,36,72.350456,85.158525
2094,1,1,56,56,9,77.304482,61.189736
2095,0,4,62,91,55,95.294792,40.691011
2096,1,3,75,75,28,15.293512,51.254457
2097,0,2,85,39,41,48.110302,39.826033
2098,1,3,13,6,86,39.069153,37.107212
2099,0,3,69,74,91,16.088888,41.193772
2100,1,3,80,78,83,54.113243,40.193298
2101,0,3,91,98,43,20.029675,60.21598
2102,1,2,12,65,74,20.596943,95.298743
2103,0,5,96,99,91,12.456813,98.911411
2104,1,5,37,73,25,44.738865,25.187958
2105,0,4,46,11,66,3.012859,26.819384
2106,1,4,7,29,39,7.492964,13.504277
2107,0,3,11,9,43,61.234627,0.688366
2108,1,3,95,31,71,44.30299,59.170621
2109,0,4,95,86,1,55.841125,74.316628
2110,1,5,51,4,82,16.418377,69.249978
2111,0,1,58,11,79,78.045769,72.538683
2112,1,1,37,34,86,13.243518,99.43835
2113,0,2,74,16,17,25.199049,72.124217
2114,1,5,54,18,27,28.839966,13.146091
2115,0,4,43,82,51,25.421925,23.81211
2116,1,3,14,26,85,13.203919,37.854705
2117,0,3,30,39,78,99.469131,98.693917
2118,1,1,58,25,19,35.59428,15.229322
2119,0,3,44,54,10,73.492622,34.53087
2120,1,5,83,81,2,25.38521,94.727612
2121,0,2,18,26,37,96.650269,12.793015
2122,1,3,71,78,7,26.99349,49.974469
2123,0,4,60,1,31,22.834936,23.064571
2124,1,1,5,14,81,91.268349,80.008357
2125,0,1,21,30,70,42.175762,54.389191
2126,1,4,28,35,77,4.169838,95.481076
2127,0,4,7,17,14,78.036491,4.971688
2128,1,3,4,72,47,66.004753,98.283629
2129,0,3,97,61,85,83.607834,79.621253
2130,1,3,69,26,57,26.541876,38.599083
2131,0,4,5,45,46,30.541611,9.411131
2132,1,5,58,68,19,21.586954,32.994542
2133,0,3,54,24,14,83.584084,67.532521
2134,1,1,50,40,7,25.351625,90.290862
2135,0,5,40,32,54,38.741646,79.231491
2136,1,3,46,24,92,52.569351,97.377732
2137,0,4,73,13,32,44.506897,41.716927
2138,1,3,73,80,69,60.851368,96.822311
2139,0,5,52,33,29,76.360176,4.822849
2140,1,5,63,50,85,76.828278,31.590633
2141,0,3,58,98,44,19.09576,4.416527
2142,1,4,56,15,11,86.645744,78.900434
2143,0,4,7,48,72,34.734993,95.558967
2144,1,3,45,28,70,16.258745,84.873643
2145,0,4,3,38,90,5.081809,55.230923
2146,1,4,52,39,74,75.70079,88.570709
2147,0,4,10,20,88,37.536667,97.343493
2148,1,5,59,7,28,16.275192,88.843105
2149,0,5,2,38,58,27.685158,43.353751
2150,1,1,27,18,46,61.517651,88.455269
2151,0,1,75,2,50,56.087513,16.597468
2152,1,5,74,74,12,85.913795,51.65396
2153,0,3,97,80,64,29.797298,27.242037
2154,1,5,60,0,98,78.990555,15.927961
2155,0,1,79,9,86,68.905037,18.904249
2156,1,3,18,9,7,46.421249,83.017112
2157,0,4,20,39,25,42.979134,94.147657
2158,1,4,59,23,88,70.424149,41.55402
2159,0,5,32,75,96,13.688506,57.751201
2160,1,4,46,39,31,83.418747,49.747957
2161,0,2,64,31,90,66.037186,43.589785
2162,1,5,39,49,44,60.320507,57.987377
2163,0,5,69,77,97,65.621613,77.148483
2164,1,3,81,98,97,32.519344,86.043141
2165,0,2,78,80,37,86.622414,78.438491
2166,1,2,16,89,1,72.459641,59.876471
2167,0,1,89,2,54,3.211942,4.319934
2168,1,3,33,24,69,82.208382,10.035001
2169,0,3,46,68,58,80.188751,34.21789
2170,1,5,16,34,32,16.525366,61.865222
2171,0,3,10,32,83,29.319151,14.293325
2172,1,2,87,51,47,25.926455,30.581713
2173,0,1,8,67,15,69.084457,39.154139
2174,1,3,88,27,53,22.558155,60.631358
2175,0,4,64,42,94,7.588444,44.902621
2176,1,1,78,3,80,27.251129,91.588739
2177,0,5,52,44,88,57.029465,18.533466
2178,1,5,43,90,24,64.054382,47.71628
2179,0,4,6,17,32,70.292091,4.497306
2180,1,5,91,25,14,83.920265,77.358131
2181,0,2,52,98,10,75.454063,89.507934
2182,1,4,97,92,68,27.36681,25.617348
2183,0,3,31,24,83,95.77356,25.472122
2184,1,4,5,62,61,33.473206,96.525357
2185,0,3,63,44,86,98.405136,55.235802
2186,1,2,78,6,12,16.030046,50.340471
2187,0,1,81,19,0,54.585594,54.574
2188,1,5,33,56,61,27.110279,66.531447
2189,0,2,25,14,42,49.472881,95.571006
2190,1,1,11,39,73,49.362171,2.630912
2191,0,1,1,12,59,96.485626,29.262226
2192,1,2,55,71,35,6.677659,75.48104
2193,0,2,87,77,59,26.960802,66.58601
2194,1,2,95,71,30,52.461952,27.048633
2195,0,1,92,44,87,67.489906,69.747924
2196,1,5,73,92,37,60.184635,86.58531
2197,0,5,87,49,76,73.702843,15.187431
2198,1,4,16,78,61,17.930744,35.8323
2199,0,5,4,15,77,26.727911,71.349378
2200,1,5,61,46,26,45.068638,54.732311
2201,0,3,5,83,6,13.244847,49.645173
2202,1,5,83,53,57,44.919384,16.699172
2203,0,3,46,54,40,33.406677,54.381055
2204,1,2,34,63,29,40.074284,61.055693
2205,0,4,37,88,79,18.94743,86.533586
2206,1,3,16,9,92,0.20302,31.495538
2207,0,2,10,73,42,52.728077,70.387922
2208,1,5,53,23,97,49.003448,36.883013
2209,0,5,45,39,15,30.462109,0.040829
2210,1,2,48,7,55,20.118904,72.672481
2211,0,5,12,77,94,14.794244,65.850775
2212,1,5,64,6,23,16.372385,24.435176
2213,0,1,47,44,9,90.137215,60.647958
2214,1,2,86,32,29,11.9341,8.11249
2215,0,1,69,58,79,23.4711,78.385956
2216,1,1,62,96,17,12.58985,42.9079
2217,0,2,65,39,27,85.525017,88.216742
2218,1,1,78,12,68,16.051699,90.351704
2219,0,3,1,63,57,7.298544,89.267609
2220,1,5,15,1,19,57.643314,82.007887
2221,0,4,64,16,43,51.25946,63.858222
2222,1,2,90,47,83,11.444284,37.11576
2223,0,1,47,50,57,79.494171,62.025843
2224,1,3,13,24,73,0.576047,92.645707
2225,0,3,16,79,94,10.99722,49.995278
2226,1,3,84,13,52,11.768205,63.664076
2227,0,5,4,23,60,7.296943,87.038401
2228,1,4,18,24,2,76.257759,5.553332
2229,0,4,16,2,63,29.173445,53.280736
2230,1,5,19,30,44,69.783607,31.270234
2231,0,3,30,78,47,78.33876,23.895927
2232,1,5,0,85,94,44.912441,66.364688
2233,0,5,69,53,39,34.642296,44.595383
2234,1,5,6,97,78,44.500988,31.754001
2235,0,3,24,30,63,56.474632,31.880157
2236,1,5,87,53,88,90.366386,13.87396
2237,0,5,86,69,98,84.796005,7.509512
2238,1,4,22,79,12,51.137291,93.17711
2239,0,4,36,95,42,17.412903,30.893496
2240,1,1,4,5,36,92.432831,77.982888
2241,0,3,5,56,31,88.272789,87.081972
2242,1,3,71,25,58,68.108635,64.557399
2243,0,5,77,42,28,81.013809,37.329734
2244,1,5,4,81,81,17.781189,31.472434
2245,0,3,59,37,71,39.354366,67.210875
2246,1,3,14,64,9,3.66552,20.780912
2247,0,3,27,22,14,52.215031,46.098718
2248,1,3,69,13,42,61.185356,18.149214
2249,0,2,38,89,72,65.465004,75.645018
2250,1,3,25,63,76,55.515469,67.28284
2251,0,2,31,3,38,75.451195,8.112894
2252,1,4,49,42,99,98.859924,62.144308
2253,0,5,78,91,20,31.752234,57.618965
2254,1,3,42,46,29,88.084862,90.367139
2255,0,5,6,30,38,61.865086,93.952439
2256,1,5,72,99,99,96.274422,34.539997
2257,0,4,96,26,85,64.610306,39.23122
2258,1,3,52,93,43,7.259041,11.972965
2259,0,2,66,22,23,0.505623,37.398539
2260,1,3,47,84,72,0.559058,42.127099
2261,0,5,29,71,80,92.170135,57.958491
2262,1,3,30,21,59,36.85976,10.783924
2263,0,5,55,12,10,10.276094,54.008729
2264,1,4,31,17,28,47.059395,23.473106
2265,0,4,42,21,47,42.435459,59.029112
2266,1,1,3,74,7,31.90416,3.962572
2267,0,4,11,4,32,70.765617,95.882506
2268,1,2,39,13,74,69.43882,98.350994
2269,0,4,48,92,36,57.167114,55.953764
2270,1,5,7,16,74,6.054049,50.659987
2271,0,3,35,50,25,90.839539,27.007865
2272,1,1,71,90,52,46.728455,2.322126
2273,0,4,34,95,47,16.8085,0.376416
2274,1,3,71,9,79,60.180847,61.401492
2275,0,2,69,94,70,97.468208,96.105478
2276,1,5,48,67,53,94.265938,87.288086
2277,0,3,39,75,85,58.048149,43.510147
2278,1,4,51,37,9,38.851147,19.895776
2279,0,1,66,66,41,22.234344,40.769739
2280,1,1,98,48,77,98.790436,76.317379
2281,0,4,94,8,67,56.544655,7.62998
2282,1,5,49,77,1,21.254206,43.351593
2283,0,1,90,35,49,55.086044,49.467084
2284,1,5,85,28,29,92.748909,28.131219
2285,0,5,49,54,36,82.438072,14.462332
2286,1,4,70,53,65,84.09333,83.522019
2287,0,3,19,55,96,43.158802,79.038355
2288,1,3,19,90,55,67.946877,37.7226
2289,0,5,98,86,63,51.435024,41.366462
2290,1,2,14,5,84,52.42947,38.861537
2291,0,4,3,51,43,18.702202,39.956183
2292,1,4,85,0,90,47.277905,5.967083
2293,0,4,84,62,76,1.118534,62.617654
2294,1,2,75,48,37,69.862366,13.881874
2295,0,1,75,10,8,87.582939,74.231618
2296,1,3,3,28,90,94.542656,34.117762
2297,0,1,7,56,82,30.787947,51.41004
2298,1,4,36,39,53,75.377228,31.207064
2299,0,5,29,23,94,92.108543,14.544772
2300,1,3,61,41,50,42.654747,87.011907
2301,0,2,95,68,16,80.061111,65.098494
2302,1,3,22,91,14,59.315269,95.324998
2303,0,3,0,98,86,84.736443,17.84949
2304,1,5,21,48,72,39.198711,20.7068
2305,0,2,75,67,26,25.224525,37.498355
2306,1,3,68,98,48,13.660218,17.559934
2307,0,3,44,49,82,71.686989,96.429717
2308,1,4,61,36,50,78.312752,73.106226
2309,0,5,90,9,16,72.064049,21.946146
2310,1,3,56,62,15,90.701263,4.431427
2311,0,4,61,85,77,77.799026,97.760317
2312,1,3,66,84,89,95.682335,29.351831
2313,0,4,32,52,46,35.956238,38.723925
2314,1,5,80,84,93,40.998035,27.601155
2315,0,3,58,56,35,15.224426,31.625172
2316,1,3,17,85,61,76.481651,78.876589
2317,0,4,16,28,34,37.374691,28.437897
2318,1,2,26,5,44,95.930557,12.825941
2319,0,3,95,4,24,65.902924,80.816011
2320,1,2,68,21,3,60.148533,62.33274
2321,0,4,90,27,78,69.84446,98.680321
2322,1,5,55,56,49,10.475532,87.86879
2323,0,2,51,89,14,44.242092,37.943415
2324,1,3,3,4,68,47.134201,1.508318
2325,0,5,91,97,47,15.764845,92.969764
2326,1,4,44,58,46,76.560822,49.609531
2327,0,2,66,65,70,62.550346,36.034509
2328,1,4,9,85,49,22.933191,72.800693
2329,0,1,38,80,58,79.650925,38.468882
2330,1,4,30,8,33,68.293983,56.07855
2331,0,1,25,23,91,74.97863,59.388286
2332,1,1,47,63,45,33.897404,68.100867
2333,0,2,41,74,90,37.51598,21.078033
2334,1,2,74,29,29,3.699243,17.640598
2335,0,1,26,95,38,4.879843,50.836343
2336,1,5,84,82,43,54.514732,46.836437
2337,0,2,20,29,28,81.355423,47.292128
2338,1,2,75,34,63,59.632843,26.462615
2339,0,1,61,30,36,92.999306,99.422201
2340,1,1,54,30,80,75.424362,35.553952
2341,0,1,60,19,30,27.049736,41.510523
2342,1,4,74,84,27,81.640755,33.088172
2343,0,2,32,34,92,77.17189,10.371409
2344,1,1,76,54,2,66.751823,9.382888
2345,0,3,15,51,41,40.510284,3.498912
2346,1,2,70,68,19,54.280537,40.830287
2347,0,4,48,33,60,23.2966,82.901638
2348,1,4,67,38,56,27.757854,43.571339
2349,0,5,91,61,64,0.659076,66.232875
2350,1,4,21,92,0,79.061768,24.412786
2351,0,3,61,27,92,51.316437,24.049086
2352,1,4,6,64,51,77.184204,3.322613
2353,0,3,12,89,63,47.601765,75.135957
2354,1,4,61,55,48,39.880531,64.47371
2355,0,2,88,27,25,19.19483,63.42957
2356,1,2,65,82,0,95.094162,45.485087
2357,0,3,87,58,46,39.547157,13.520624
2358,1,3,94,9,10,6.61995,73.454201
2359,0,4,57,48,54,92.974869,48.715793
2360,1,1,10,49,3,87.054626,77.683315
2361,0,3,77,47,33,82.437477,94.350589
2362,1,2,54,91,20,42.452469,36.015118
2363,0,1,98,43,72,40.880096,57.555258
2364,1,5,50,14,91,54.254047,61.714503
2365,0,4,92,28,31,30.250793,43.60712
2366,1,1,33,20,65,68.990273,56.705049
2367,0,4,0,87,94,36.487801,73.749818
2368,1,5,6,46,76,82.549103,80.321555
2369,0,1,28,33,41,30.799715,60.70031
2370,1,1,95,41,79,62.151051,83.889213
2371,0,1,89,12,51,2.868096,50.138441
2372,1,3,74,91,18,15.218863,7.704251
2373,0,3,92,60,63,9.340465,13.437967
2374,1,4,3,60,29,31.285278,70.415872
2375,0,5,83,39,35,23.093231,17.995305
2376,1,2,33,34,51,28.079182,12.583422
2377,0,3,60,88,9,17.987883,82.268181
2378,1,3,48,61,41,85.399551,26.184299
2379,0,3,26,66,32,82.867683,19.936458
2380,1,1,24,78,92,0.924255,40.891684
2381,0,5,65,3,42,10.891874,91.400033
2382,1,3,83,37,19,86.188217,2.159487
2383,0,1,94,77,69,19.258144,45.250021
2384,1,5,48,11,24,77.236046,83.424438
2385,0,4,30,1,63,81.403648,22.147461
2386,1,2,24,21,53,46.298927,41.351124
2387,0,4,5,65,14,23.613997,58.303274
2388,1,5,65,73,17,39.885311,18.121826
2389,0,5,80,20,58,24.724403,83.849606
2390,1,5,9,83,57,90.463608,94.064052
2391,0,1,59,97,84,57.533726,52.725075
2392,1,3,40,64,65,29.817114,50.098689
2393,0,4,51,79,0,92.599045,72.584947
2394,1,5,9,73,6,1.702797,30.440832
2395,0,4,69,11,10,1.383229,79.419886
2396,1,4,31,45,83,50.974182,96.728044
2397,0,5,99,30,39,61.134247,15.940807
2398,1,1,38,80,24,89.625572,19.747221
2399,0,1,78,16,6,3.744501,10.333777
2400,1,4,81,76,91,69.079407,25.545345
2401,0,3,38,17,33,1.745936,97.915344
2402,1,1,55,0,62,39.63694,14.560996
2403,0,5,57,55,72,8.135612,7.012681
2404,1,2,64,26,68,70.334831,17.854269
2405,0,3,95,62,21,90.917633,71.431854
2406,1,1,26,68,47,35.563416,22.322802
2407,0,5,93,38,70,44.296307,27.454439
2408,1,3,27,70,25,3.045826,56.629013
2409,0,5,36,26,37,47.098885,29.432016
2410,1,5,28,16,71,79.959877,41.188328
2411,0,3,9,85,51,74.310249,8.391911
2412,1,4,52,19,40,88.019157,93.543734
2413,0,3,51,40,71,35.241924,39.420502
2414,1,1,99,26,68,24.547228,27.001164
2415,0,3,96,50,14,78.023933,64.094416
2416,1,1,51,74,41,31.636404,15.083865
2417,0,2,49,50,33,7.82501,24.18977
2418,1,2,25,51,92,52.691391,63.451376
2419,0,2,83,26,86,27.248762,78.871696
2420,1,2,5,67,32,68.69783,16.589149
2421,0,1,15,30,13,37.506378,62.703104
2422,1,3,31,57,3,83.78891,67.006016
2423,0,4,97,71,31,2.539076,84.1729
2424,1,4,36,52,65,74.080353,71.524571
2425,0,1,30,6,56,63.33717,2.55656
2426,1,2,42,71,48,74.177124,14.642988
2427,0,1,57,81,90,95.738586,4.628353
2428,1,4,73,20,66,6.686156,82.391786
2429,0,3,88,2,15,87.922668,95.815356
2430,1,2,35,77,13,76.959991,85.375066
2431,0,1,18,14,66,56.038788,27.854964
2432,1,5,89,65,16,54.445637,77.22145
2433,0,3,36,70,99,92.345963,58.743989
2434,1,1,45,88,52,75.381439,3.369919
2435,0,3,36,69,96,25.918102,30.616082
2436,1,4,2,69,13,7.263388,71.8569
2437,0,2,88,78,75,46.988579,37.064288
2438,1,1,93,71,77,25.20701,86.814224
2439,0,5,97,47,40,21.862665,93.993534
2440,1,4,9,66,72,79.340904,35.816052
2441,0,1,4,49,93,97.097733,83.833465
2442,1,2,24,16,40,89.357468,54.742479
2443,0,4,65,44,49,64.319046,92.327126
2444,1,1,95,46,1,83.719421,82.004198
2445,0,4,62,12,13,15.616981,91.620609
2446,1,2,91,95,21,69.118225,93.923909
2447,0,3,38,40,11,89.807991,95.654104
2448,1,1,10,58,40,90.124443,29.732738
2449,0,3,96,73,99,11.287884,7.932707
2450,1,1,94,76,99,56.472588,47.191954
2451,0,2,84,96,36,12.258035,90.354487
2452,1,3,99,0,26,64.363434,7.262211
2453,0,2,13,49,22,67.268501,31.073363
2454,1,5,74,3,21,23.34692,89.255319
2455,0,4,24,29,18,39.943268,20.442765
2456,1,5,71,43,53,87.415352,93.740623
2457,0,5,37,74,13,68.571304,93.810471
2458,1,4,47,49,55,7.893485,52.657246
2459,0,3,66,33,80,12.512031,44.859303
2460,1,4,2,77,63,30.448265,53.559571
2461,0,5,95,95,59,20.802864,42.496248
2462,1,4,2,50,5,53.607033,98.299157
2463,0,4,41,74,72,13.496597,81.732222
2464,1,5,45,47,77,86.180824,41.749597
2465,0,4,37,69,63,17.907585,75.129774
2466,1,2,87,60,54,35.100666,42.918582
2467,0,4,75,81,39,41.418388,10.969725
2468,1,4,78,26,75,63.910561,13.285346
2469,0,4,1,60,7,53.221405,63.005246
2470,1,2,21,42,73,37.922787,83.431024
