date,ticker,type,bid,svalue,price
2017-12-28 13:00:00,QzpVmCxa,f,1967,90300.96914437397,802.951674870433
2017-12-28 13:00:00,eAXEWmTD,f,1999,78334.44090911606,192.45583757267588
2017-12-28 13:00:00,tjHaICNE,c,1977,77023.99730952657,525.6366088689721
2017-12-28 13:00:00,wRorcSAQ,c,1972,16494.490256123907,789.1045376758476
2017-12-28 13:00:00,WsVDEYQm,g,1978,15626.378933215323,213.4569365810396
2017-12-29 13:00:00,bmakUBYE,b,1981,10011.558419208566,734.0639701991099
2017-12-29 13:00:00,CRlrKnoh,a,1990,34506.97894442697,178.275554640196
2017-12-29 13:00:00,UWpzmRep,f,1986,11700.321357836818,871.1974738499689
2017-12-29 13:00:00,qOlkSXyN,d,1970,77410.56491410937,251.82022469804406
2017-12-29 13:00:00,bdtbojjb,b,1965,84716.45075508518,263.2772076259215
2017-12-29 13:00:00,mpNEbZCR,f,1988,30889.424594217562,100.40603650687419
2017-12-30 13:00:00,ANVJzwKX,c,1973,88899.21491685521,838.1967314986086
2017-12-30 13:00:00,aNIYTtJA,b,1966,88104.23181979197,832.7606983224405
2017-12-30 13:00:00,TDcwYoAt,d,1995,69047.2140116004,722.8093958125985
2017-12-30 13:00:00,qJGCuCPA,c,1980,58053.81718825519,863.7918780605452
2017-12-31 13:00:00,YwvIttIo,g,1986,50559.66867465973,286.33757372182725
2018-01-01 13:00:00,NbWHlYNH,c,1981,73551.72509805806,542.3275960876573
2018-01-01 13:00:00,oFtCnXJM,b,1994,16833.23707120168,342.1567340955509
2018-01-02 13:00:00,TisBuVaK,b,1974,95819.93372887115,631.7291925940312
2018-01-02 13:00:00,wlachHwd,f,1984,96483.47854029242,602.2783956910536
2018-01-02 13:00:00,vWdaHZIu,c,1971,26717.648293728995,404.51230886726927
2018-01-02 13:00:00,ZLpGfavv,e,1983,36638.8880883244,777.0362178875555
2018-01-02 13:00:00,AlDKscVU,g,1991,97531.59955732427,440.12346114079963
2018-01-02 13:00:00,QecGdHxb,b,1982,14908.93295913103,441.01613991326315
2018-01-03 13:00:00,WUGWyQIj,g,1996,30983.861418764875,782.8767552731624
2018-01-03 13:00:00,YEcpgRxA,g,1968,85876.1846341561,818.6506929983298
2018-01-03 13:00:00,mPzVWtUW,d,1970,30962.618131775653,107.382080677599
2018-01-03 13:00:00,TAugYfyg,c,1982,84824.47342022968,587.4276811814125
2018-01-04 13:00:00,tAVQWdRo,a,1999,36435.82361222825,466.106979161058
2018-01-04 13:00:00,vVBpxXKw,a,1975,65302.04851059348,554.0326028959403
2018-01-04 13:00:00,ofqsitfa,d,1999,59762.70314753781,385.3501243446862
2018-01-04 13:00:00,LCifrQgW,e,1994,22668.479154361765,832.0368668177407
2018-01-05 13:00:00,Khkevktd,b,1997,33355.64514715415,802.2000562872315
2018-01-05 13:00:00,omrDuOJG,a,1991,73563.4502074653,316.89263129773406
2018-01-06 13:00:00,tfGdXbVs,b,1988,52131.86067724459,293.11215045177573
2018-01-06 13:00:00,pfgQdVNt,f,1968,13259.434822856398,835.4240066844835
2018-01-06 13:00:00,wIHgxBoD,b,1975,94638.98829270748,361.755712648096
2018-01-07 13:00:00,CqzDJFHS,c,1969,97284.00884347435,121.58655532509563
2018-01-07 13:00:00,UtSLGjCi,a,1972,62745.226407552545,253.38098143841867
2018-01-07 13:00:00,RrKqjitD,d,1976,79157.41513454993,956.1647628584315
2018-01-09 13:00:00,cDNBfGqm,c,1982,57856.74219445672,387.7610354849634
2018-01-09 13:00:00,jtMAmMSR,f,1966,82643.28279893631,782.2218207433201
2018-01-09 13:00:00,sDXaSXsi,g,1988,73851.41495856407,501.71095877699366
2018-01-10 13:00:00,WdDVdynk,e,1980,67105.4804251036,348.0503910706412
2018-01-11 13:00:00,qrhssOIH,f,2001,13594.58121104064,315.1180097356371
2018-01-11 13:00:00,ilutples,a,1969,94202.73768834057,863.1803311145467
2018-01-11 13:00:00,VuukLwMD,f,1995,24099.905358992655,950.1311007246799
2018-01-12 13:00:00,gOidnbTg,c,1983,70913.43845566554,540.2192374379892
2018-01-12 13:00:00,FRdKdHSb,d,2000,52210.87254010124,842.7897599912266
2018-01-13 13:00:00,DsZXNkrI,g,1989,24817.51891186981,264.23901713297346
2018-01-13 13:00:00,oyDmXXRo,a,1994,92836.54605886334,897.6331443329976
2018-01-13 13:00:00,VhLrIBfb,d,1985,27181.076459398828,491.46014165055936
2018-01-13 13:00:00,mzSxTfbk,a,1965,61907.196994404156,989.4195798737466
2018-01-13 13:00:00,KBaoInbd,c,1999,54419.892635231125,998.3233636168154
2018-01-14 13:00:00,SHyInOQW,d,1980,95222.06764361978,229.51497745746852
2018-01-16 13:00:00,RBjcvHRV,c,1986,18116.969000258374,197.44246701036346
2018-01-16 13:00:00,BQlTGRGl,b,1996,22870.507191107914,142.11832952282435
2018-01-16 13:00:00,wMNppoIx,a,1982,56780.99827903411,909.1199905946474
2018-01-16 13:00:00,dthxkDDW,a,2001,37811.86993815609,547.7187916764882
2018-01-17 13:00:00,CQATeMFH,b,1986,48440.154878859685,903.9153535114792
2018-01-17 13:00:00,RSjfLNUb,d,1993,93371.59802657126,898.0113657935491
2018-01-17 13:00:00,buVfUeYM,f,1992,61719.18059420429,663.8669230868345
2018-01-17 13:00:00,UsFmvBwL,b,1977,80450.83930757089,140.23299151169513
2018-01-17 13:00:00,UuYVTpwt,e,1981,51333.38074231336,496.1817565062214
2018-01-18 13:00:00,FpAcRnoP,f,1971,25885.96272359961,174.60569889910272
2018-01-18 13:00:00,sRUykudt,c,2000,37268.58602716151,225.55233831969784
2018-01-18 13:00:00,qyEVDDTj,d,1974,65451.33223952933,333.0096107811333
2018-01-19 13:00:00,xpEEGMrM,b,1998,98121.8405661147,383.4254141665755
2018-01-20 13:00:00,uVmePkUf,g,1968,32359.874767132416,262.35485153784623
2018-01-20 13:00:00,pFPeIPRA,d,1978,46952.73005661092,872.2629788766067
2018-01-20 13:00:00,pyBPPYjg,a,1971,44158.26995795566,514.6531381282521
2018-01-21 13:00:00,MlQxPWtf,b,1997,19954.769726623403,519.8611152231933
2018-01-21 13:00:00,EfdtNKUb,b,1972,98346.00564932139,589.5210102212766
2018-01-21 13:00:00,hGHALbgY,g,1965,41647.06902439303,560.331208044495
2018-01-21 13:00:00,rHIHAyhp,a,2001,30214.25372560105,110.60624240704507
2018-01-22 13:00:00,aFnqOKCA,g,1992,17000.617495716095,313.230946483475
2018-01-22 13:00:00,iwQOUotj,g,1973,11634.00920548091,729.7759609747579
2018-01-22 13:00:00,yrhPDkEc,b,1996,37735.82249502345,819.2412410125562
2018-01-22 13:00:00,xCiZetRk,d,1989,50069.18847073782,936.5964982603754
2018-01-23 13:00:00,LpttUmJZ,a,1986,12064.6625180407,912.7154474077269
2018-01-23 13:00:00,qQietaXU,c,2000,96368.06555796543,968.6209241779715
2018-01-23 13:00:00,XipzzEsE,f,1972,95495.922260449,869.3072887018317
2018-01-24 13:00:00,nTiVuddi,a,1968,26318.822649160073,490.30218601846013
2018-01-25 13:00:00,DlzlxPxW,a,2000,81313.77417435753,968.9077350360968
2018-01-25 13:00:00,gPjCIqFD,b,1970,65514.3685331219,875.6700128920489
2018-01-25 13:00:00,BCmRfFlW,d,1999,80978.83909141104,849.660187109712
2018-01-26 13:00:00,TJyDvoaq,f,1968,16377.887001778887,170.49771948821922
2018-01-26 13:00:00,uuQYFLjf,g,1968,12898.50204252879,436.6568976562256
2018-01-27 13:00:00,BesXstFa,d,1995,69524.7632675697,227.58877546096326
2018-01-28 13:00:00,VmTTsIHh,g,1975,72707.37141019154,234.00189596460297
2018-01-29 13:00:00,djanLMbS,d,1976,73452.2639994587,668.569051118256
2018-01-29 13:00:00,vmzTczty,g,1981,69994.00604823453,276.130976936396
2018-01-29 13:00:00,qTWJNgIs,g,1986,56642.626388151184,848.3416344796993
2018-01-29 13:00:00,rafvfjeQ,f,1978,26791.381455455823,293.6916862256467
2018-01-29 13:00:00,eDhpBzUP,f,1972,39002.72054645581,300.0009918027463
2018-01-30 13:00:00,FAIlmaVJ,e,1968,83736.15042207677,297.5371015263299
2018-01-30 13:00:00,AJpRIyJA,b,1973,56096.693615296754,814.842609259702
2018-01-31 13:00:00,sZmAIfgP,e,1980,20688.7187324298,241.35775606820056
2018-01-31 13:00:00,BQJgdydS,c,1965,63189.86437723572,521.660802760824
2018-01-31 13:00:00,tUtMlEJK,e,1998,23224.9911941412,273.54732340736365
2018-02-01 13:00:00,TLLAFHUx,g,1999,83969.50436721639,473.8334568730226
2018-02-01 13:00:00,RjxZjTmp,c,1985,18043.283316725036,998.0491161044168
2018-02-03 13:00:00,sgjjtOLT,g,1978,97631.19220006585,145.43019423198766
2018-02-04 13:00:00,nQNZrjxG,b,1988,74384.86530177988,951.36104348502
2018-02-04 13:00:00,wRCXbEGI,c,1996,13461.794283539652,975.3643666961918
2018-02-04 13:00:00,jcUspFlp,f,1996,53774.39152246802,102.85417669593619
2018-02-05 13:00:00,XzqPdvrz,c,1977,42225.45188011025,839.5205161225346
2018-02-05 13:00:00,oIQNgAAo,e,1968,81768.47350847271,580.1419135563344
2018-02-05 13:00:00,OCmAwNjX,c,1988,38375.63723095959,850.0386521167397
2018-02-05 13:00:00,eeSfLmNJ,c,1998,11756.488748409187,684.2981643576053
2018-02-05 13:00:00,WdQzFCZe,g,1971,59131.4731335543,170.46664298696967
2018-02-05 13:00:00,DXJKtzty,d,1988,91022.12685782212,607.4911542999542
2018-02-06 13:00:00,xshrcsTp,a,1968,91331.96548144268,212.96886063614153
2018-02-06 13:00:00,zCneqDuv,b,1987,83373.26600752979,609.6131352126174
2018-02-07 13:00:00,JdVJBYrr,d,1996,80833.76548996368,536.9528763823653
2018-02-07 13:00:00,fdAmjzlo,c,1967,10872.77141891893,943.6439958034068
2018-02-07 13:00:00,aCJUsigr,d,1987,36018.31367109364,605.3263921320854
2018-02-07 13:00:00,xeBpOnBg,e,1979,99255.0687263567,596.1693649361032
2018-02-07 13:00:00,aonmaYBb,f,1974,94580.98190869589,905.6293780370773
2018-02-08 13:00:00,OzIrHqEg,a,1970,67512.24802200292,533.489331117726
2018-02-08 13:00:00,JEKHqmYn,a,1983,55823.67259177031,873.5470885098906
2018-02-08 13:00:00,TfZRlkFz,c,1998,75059.8801816657,933.4146267106657
2018-02-10 13:00:00,AUCSjGeG,a,1998,90983.04707156708,815.4263466382113
2018-02-10 13:00:00,lAyRHoiL,a,1972,93127.27177154865,301.7667990936788
2018-02-11 13:00:00,EwVbvoRL,d,1995,87581.5172601358,435.0556376492428
2018-02-11 13:00:00,jOEBqEdd,f,1968,61035.169680243635,521.9548442859143
2018-02-11 13:00:00,wOBRHwJy,a,1974,90714.64978994806,466.54478122287173
2018-02-11 13:00:00,VgakNHVt,d,1992,42503.775816966954,633.310975495036
2018-02-12 13:00:00,GBpoVkLe,b,1980,59378.2303525922,761.7715615757685
2018-02-12 13:00:00,pKPUZTgf,a,1989,52974.67046283447,597.024383382846
2018-02-13 13:00:00,dGDTEnVE,b,1983,85762.43643997057,305.3228903574478
2018-02-13 13:00:00,TsFGJpad,f,1972,68627.50182878948,435.57305963960783
2018-02-14 13:00:00,JOxPCEjS,f,1999,52131.8015042543,449.2889802761342
2018-02-14 13:00:00,dDGhUpds,e,1993,79065.01190149986,721.6058954298572
2018-02-14 13:00:00,bdvCHtBv,e,1986,70145.66611948042,714.3338306351242
2018-02-15 13:00:00,xfqLjYGN,c,2000,77207.36630183803,283.6194047913657
2018-02-16 13:00:00,gctbSKPx,d,1977,64336.12518524578,167.60417963310343
2018-02-16 13:00:00,cCWhpdPE,f,1984,32529.484727096573,794.2320283634923
2018-02-17 13:00:00,XjTGcckn,c,1983,45430.18043169043,438.2954226560197
2018-02-17 13:00:00,kDtRWszT,g,1987,50624.340408244025,206.77025833321653
2018-02-17 13:00:00,AhIPewlK,d,1999,99455.05687193913,351.8255829306039
2018-02-17 13:00:00,XbJsprVJ,f,1997,72897.94428756829,397.95095484241943
2018-02-18 13:00:00,iKUJtQut,d,1981,71052.0966696263,577.0670789460238
2018-02-18 13:00:00,eZdwWugm,f,1996,68863.13092098181,410.2345092233528
2018-02-19 13:00:00,qkgpqlwO,d,1976,36228.04714868492,215.12846869271976
2018-02-19 13:00:00,sqyGMILt,c,1983,15456.283817199814,833.2175411839263
2018-02-20 13:00:00,qkckTqvO,a,1998,32714.27764841665,908.0191721403991
2018-02-21 13:00:00,EVZPRDEY,f,1971,40802.32158896925,417.5440085011816
2018-02-22 13:00:00,bcGLKWxt,a,1999,10003.2025816563,631.003771622733
2018-02-22 13:00:00,xIaiqlGk,g,1965,93803.29660726294,577.3780382197758
2018-02-22 13:00:00,pmBHBBYW,e,1972,62816.424080277946,438.66297505500165
2018-02-23 13:00:00,gMqtVoKu,c,1996,46229.69396638866,516.1924926857082
2018-02-23 13:00:00,YJWrGUJj,f,1996,22768.080199611304,971.4148241275225
2018-02-23 13:00:00,heMMqzWH,b,1981,79199.78316220311,387.0978447892072
2018-02-23 13:00:00,MKSTIbdI,g,1997,65580.18967503245,203.5323161960867
2018-02-23 13:00:00,oBJvczyX,b,1967,61461.393386817355,547.8713066522841
2018-02-24 13:00:00,ryTfstSQ,g,1972,43657.42280227684,953.6095481583789
2018-02-25 13:00:00,mKsEPdtd,g,1997,77929.73348116418,550.1347192311885
2018-02-25 13:00:00,omqzssUD,b,1973,23495.53774083678,881.6503437849699
2018-02-26 13:00:00,fyBoWtML,f,1978,26051.655530017455,855.1107144582053
2018-02-26 13:00:00,llgbChJv,g,1989,98747.52622452591,908.3258315328512
2018-02-27 13:00:00,QhDEkFQN,g,1992,79519.7087528188,353.8585173049902
2018-02-27 13:00:00,aldSRdel,b,1987,96318.40609536268,404.36444757832766
2018-02-27 13:00:00,EfGulCbd,c,2000,45223.96355423195,549.8548518450148
2018-02-27 13:00:00,VkRQQqws,g,1996,65631.57584007166,182.0968315661649
2018-02-27 13:00:00,arXUQDxv,c,1995,81537.68036372836,774.3624566160681
2018-02-27 13:00:00,WNFlxvfp,a,1971,74255.91391784413,894.8659085468674
2018-02-27 13:00:00,tYSHRneT,a,1982,45246.13200755934,263.82088032865374
2018-02-27 13:00:00,wHlfcjvG,a,1967,67315.54929808833,847.7515798855322
2018-02-27 13:00:00,EGhOQLRO,e,1965,13329.417936602253,848.2896621220756
2018-02-28 13:00:00,qzJAzAIJ,e,2001,58833.88806053192,567.5616048823151
2018-02-28 13:00:00,TImcOwYM,d,1968,80111.22638567309,288.0265037510867
2018-03-01 13:00:00,VjqhRtsd,g,1970,34463.672331998714,374.74032944764116
2018-03-01 13:00:00,JHZkmaxG,e,1995,94414.8880673068,329.40470302374683
2018-03-01 13:00:00,CKdgUNZW,a,1968,10318.312239908184,349.06195264314454
2018-03-01 13:00:00,TxNvyUqE,b,1965,29066.04065730488,595.0183505263329
2018-03-01 13:00:00,ztWbhxSK,f,1968,71517.61124699953,745.3464307432012
2018-03-02 13:00:00,NKPahjxL,f,1997,27493.0019968084,385.9404337434947
2018-03-03 13:00:00,jkEZMSVp,b,1976,85145.18563814637,324.53157653928326
2018-03-04 13:00:00,vWOoQrWy,e,1984,49266.84569718705,149.86068275356467
2018-03-04 13:00:00,COlxvjNf,b,1971,54796.14273107731,609.4679510467265
2018-03-07 13:00:00,gXWfTcJQ,b,1970,75382.68970278284,760.7588890830967
2018-03-07 13:00:00,xnVfUVQG,f,1969,11387.507467129672,588.8818743194331
2018-03-10 13:00:00,agjSFjeg,e,1998,36229.00938789928,530.0152124246616
2018-03-11 13:00:00,zEYtdZwf,a,1993,70917.63048123571,149.4794765314503
2018-03-11 13:00:00,vITSUtDI,c,1991,11712.592515768674,222.92966247974175
2018-03-12 13:00:00,UmAyLTsd,e,1971,94067.9085513831,724.3810731754892
2018-03-12 13:00:00,ZrmsrEmK,g,1992,12018.328107421563,210.02526429202402
2018-03-12 13:00:00,RMoXqGJx,a,1985,82626.54469430419,117.23852640306636
2018-03-13 13:00:00,cFTVCGTj,g,1970,45829.58155436669,355.55706152359267
2018-03-13 13:00:00,ktggeiYF,d,1988,27024.003681246486,188.0313312188395
2018-03-13 13:00:00,yHvbNjAU,a,1986,44906.01289608316,775.9042853075598
2018-03-13 13:00:00,UVrzMWoi,c,1995,11602.869164417601,814.5246237320201
2018-03-14 13:00:00,QVJSVMvo,e,1983,30842.911871563916,185.49555639268368
2018-03-14 13:00:00,eKWDRwVg,d,1990,69476.87500259466,641.9558257847988
2018-03-16 13:00:00,bSRCaNvE,c,1986,41129.55563986629,725.6238101272924
2018-03-16 13:00:00,DiDbpSGw,f,1973,95198.46649619161,508.01284348601234
2018-03-16 13:00:00,OkqxaNSS,c,1992,80588.79876672123,758.8965859840995
2018-03-16 13:00:00,NCBDUmgT,d,1983,72968.44399237423,387.2927053420319
2018-03-17 13:00:00,PdHqsuLl,a,1979,24992.93972711355,176.50495805830838
2018-03-17 13:00:00,bxZjfwit,b,1985,40661.19958860129,115.28836678994925
2018-03-17 13:00:00,eEEdpneD,e,1971,16969.4223981386,663.2533669927687
2018-03-17 13:00:00,CAuAOZLR,a,1984,54557.42753783697,879.0192514068394
2018-03-17 13:00:00,wJPuiLLn,b,1966,46453.40179155724,158.14051186013967
2018-03-17 13:00:00,cZWLXZDi,e,1992,31273.26647713614,703.8299130412479
2018-03-18 13:00:00,pSvEEDEz,a,1971,25220.90869888389,379.79170483447723
2018-03-19 13:00:00,dTpkaMFH,g,1988,35761.632236446254,954.0613464389266
2018-03-19 13:00:00,ULvsxsEX,f,1969,62508.64466548664,573.119437819104
2018-03-19 13:00:00,PeGOKZqc,b,1976,24082.649251754137,536.5018312141746
2018-03-20 13:00:00,tgznjKVu,d,1992,23871.652004486714,653.3062465950036
2018-03-21 13:00:00,TIqlnvvb,c,1986,61957.471316518175,343.36342029087757
2018-03-22 13:00:00,lNEyauoI,a,1991,22366.051371910853,257.41508783169104
2018-03-22 13:00:00,NletqAMQ,c,1989,25432.278096660826,236.2456176089056
2018-03-23 13:00:00,HIdpftYw,f,2001,37062.759782219946,926.2699514071761
2018-03-23 13:00:00,hlfUReAD,d,1991,16424.15435408808,808.828164627445
2018-03-23 13:00:00,IhfWCumU,b,2000,74313.53815163994,890.665220356344
2018-03-23 13:00:00,nFBVunld,f,1972,14549.303130409138,205.01462206532057
2018-03-23 13:00:00,ykRxBRrm,b,1992,71360.0564857838,824.7852182836938
2018-03-24 13:00:00,brhizwpO,b,1989,45459.50134517063,692.4872467531547
2018-03-25 13:00:00,SOGmCkCP,g,1969,43357.244346578795,166.6070099251678
2018-03-25 13:00:00,IZyXgExV,g,1986,47895.34227521051,870.7251264715161
2018-03-25 13:00:00,RTZrtWXQ,a,1965,51510.199063497734,492.90969774001246
2018-03-25 13:00:00,bgISnCyv,c,1979,17196.41327157535,485.4654973629394
2018-03-26 13:00:00,AHWFfxkC,b,1998,99377.91968756435,434.59505652009705
2018-03-26 13:00:00,BPbyLPqs,e,1968,15001.6062923405,603.1465198200829
2018-03-26 13:00:00,zFYvjYef,b,1989,76148.97480063266,727.4887881278426
2018-03-26 13:00:00,QCScseth,b,2001,73394.75632764725,838.881185087884
2018-03-27 13:00:00,rddQGRMq,f,1970,14900.23844387872,617.5948514515902
2018-03-27 13:00:00,SaYMCtPk,e,1980,40216.7800760862,733.0821690221929
2018-03-27 13:00:00,OVUkQMxe,e,1967,56538.9958438394,801.0484053254663
2018-03-28 13:00:00,ZluleSAj,g,1984,62745.26133657605,205.47510227146745
2018-03-28 13:00:00,iYifTObC,g,1977,86356.7885680849,948.8232722147432
2018-03-28 13:00:00,KqireqfZ,d,1991,37178.186846357166,125.35096759842389
2018-03-28 13:00:00,BRTaOXFN,b,1969,42284.92843617758,889.7422606406526
2018-03-30 13:00:00,zQESiiKg,f,1999,48574.929748476774,562.9716500925806
2018-03-30 13:00:00,HlpTxUht,c,1986,31836.24431469675,251.97650782381422
2018-03-30 13:00:00,QMnwpNCj,g,1992,79482.28171805432,549.5269804903003
2018-03-31 13:00:00,JQxhibEm,g,1987,27130.346094831886,844.6326741721688
2018-03-31 13:00:00,hilxYqjU,b,1986,52590.226083510985,497.1810765185286
2018-03-31 13:00:00,hspGGXnG,f,1998,44816.97993866892,277.8356248830299
2018-04-01 13:00:00,JJxeztXf,b,1973,57720.34596165004,709.2203276511016
2018-04-01 13:00:00,swumznPy,g,1992,37488.9167211391,690.3488498176332
2018-04-01 13:00:00,XJiCznEl,f,1979,78694.48315599182,885.437853523205
2018-04-01 13:00:00,lpUbGkyh,g,1968,80068.6622774921,843.155607742886
2018-04-02 13:00:00,pywVkSsZ,c,1979,45971.1483885083,610.2976082044501
2018-04-02 13:00:00,UGlSgSIn,f,2000,31721.17222912851,367.6894882463955
2018-04-03 13:00:00,cFVxhtDG,c,1965,40038.76750770879,921.9987963942804
2018-04-04 13:00:00,ocLndKQU,b,1971,72274.1791189259,610.2314829774211
2018-04-04 13:00:00,xmNjfXmh,g,1970,92386.07627008815,521.0578916043008
2018-04-04 13:00:00,GDGIrzLU,g,1989,86986.64792764309,435.5779708205065
2018-04-05 13:00:00,gQaAPHNf,g,1991,27072.213298910166,301.2280101508721
2018-04-05 13:00:00,VAAWqEJZ,f,1981,81451.76744706577,662.2488796757355
2018-04-06 13:00:00,hszrbwBJ,a,1992,65083.61338154855,245.86161452155696
2018-04-06 13:00:00,fWjSGfER,e,1968,52001.35981903149,915.3117032269927
2018-04-06 13:00:00,SgulEZUN,d,1989,94559.04877102679,737.2669157412267
2018-04-07 13:00:00,NCnLgJwZ,d,1966,52337.07845833545,581.9637027266758
2018-04-08 13:00:00,BvTHaZUd,e,2000,90511.9009004207,458.4001100325714
2018-04-08 13:00:00,ghiIbtLT,c,1994,59462.593700366655,180.46854584529746
2018-04-09 13:00:00,HQREamLJ,f,1966,69180.46493958138,281.4364262403906
2018-04-09 13:00:00,qjqCfBAi,g,1994,65872.91816867804,885.4588748305486
2018-04-10 13:00:00,smwnaFMa,g,1978,45791.19768007044,252.57993889047145
2018-04-10 13:00:00,WfJchvga,g,1971,33152.08728472943,390.6459687459806
2018-04-10 13:00:00,KEhtGpGI,d,1972,43618.7465942735,437.45254036765243
2018-04-10 13:00:00,bpwbeodX,c,1993,52504.54591929223,235.59737065886833
2018-04-10 13:00:00,efidMojZ,d,1967,82874.14792048467,815.4915497473763
2018-04-10 13:00:00,YIenBEMO,d,1991,36205.28524539483,399.8215524846546
2018-04-12 13:00:00,KlMSQUII,a,1971,17176.16315902674,485.97863228781597
2018-04-12 13:00:00,gVyrRPzB,e,1968,38965.830795282665,257.8889645137084
2018-04-12 13:00:00,lTLqkPbQ,g,1995,59683.59390706448,746.365206870892
2018-04-12 13:00:00,YFrrteNd,b,1980,27682.03789592577,723.2716418678332
2018-04-13 13:00:00,VbimvayU,g,1986,93454.69606384545,941.2756885866471
2018-04-13 13:00:00,TFNqGaRE,e,1998,37915.90118070318,740.2977265105665
2018-04-13 13:00:00,evDFvuvY,b,1992,33162.257114195134,275.78937557736754
2018-04-13 13:00:00,GeIIynGa,b,1965,71865.33150335494,182.35956805230097
2018-04-13 13:00:00,UbtAvWLS,a,1982,19049.478496122152,198.88092120966306
2018-04-13 13:00:00,zRzFiono,d,1987,43984.00736230726,183.34431054764525
2018-04-14 13:00:00,rfiTfKhU,e,1970,48363.22003144548,755.560994242391
2018-04-14 13:00:00,zKKYSeZj,g,1974,97926.64860371173,207.10986281132983
2018-04-14 13:00:00,gLJvuWcc,d,1981,60429.12255444674,605.8476294087216
2018-04-14 13:00:00,aRgmieXk,c,1979,68079.60099212358,344.67341876931584
2018-04-15 13:00:00,mbzUFooh,d,1997,39908.69235307312,413.7753757409593
2018-04-15 13:00:00,DCYYMPSp,c,1966,13077.619756838083,810.7581894684515
2018-04-15 13:00:00,RZIylxfP,a,2000,69550.69308130657,113.0921293693112
2018-04-16 13:00:00,mbVSuAxR,d,1999,58169.28555987126,764.6958496864137
2018-04-16 13:00:00,dTqwsRXw,g,1994,21873.947784600346,345.7155468461039
2018-04-17 13:00:00,bLkoyCaU,b,1981,84161.97693536694,680.5848456578792
2018-04-17 13:00:00,ZmrIdQyr,c,1982,51219.269691392685,519.5831536550886
2018-04-18 13:00:00,CVvPkGuO,f,2001,28242.727637240874,884.6966072341897
2018-04-18 13:00:00,hkDSnRoN,b,1983,41931.3667538709,212.24142254933054
2018-04-18 13:00:00,YkIlxlBu,f,1994,24894.75540486384,499.84363361856185
2018-04-18 13:00:00,YaBNpQEu,b,1998,32451.864365470716,308.61282864679856
2018-04-19 13:00:00,HkMJFBxl,f,1978,17306.05880729061,406.95299206819243
2018-04-19 13:00:00,olPAXyCC,c,1997,38244.70385418445,965.6366956942093
2018-04-20 13:00:00,omoXgmpG,f,1967,36206.80164726806,406.7246299964955
2018-04-20 13:00:00,bjgdXlRX,e,1984,81163.89949094565,561.4969475649782
2018-04-20 13:00:00,CBMOyJXD,c,1988,64674.13185774243,135.92968209745098
2018-04-21 13:00:00,ttpOnUlP,f,1993,69679.7194400893,256.0325676817141
2018-04-22 13:00:00,hmTyfcwc,e,1980,41003.00696376292,879.997808276009
2018-04-22 13:00:00,tIGqWmHh,f,1969,40948.898106023174,689.9570324878259
2018-04-22 13:00:00,LmwUmMSy,c,1978,67122.40678250232,349.8518108884733
2018-04-23 13:00:00,BVBwrluo,d,1977,36385.98066963912,449.4708598366016
2018-04-24 13:00:00,BbwnyaMy,b,1988,92807.98667408481,371.23106707400495
2018-04-24 13:00:00,pNLYkJsp,c,1996,99302.26781309767,493.79260355903955
2018-04-25 13:00:00,OEMBTYHU,g,1977,59015.26288005532,631.7690531813296
2018-04-25 13:00:00,ZcjyKEAM,d,1989,98685.60156278695,295.7149397872183
2018-04-25 13:00:00,uZXsIWht,b,1988,98187.30697780756,554.9805051948447
2018-04-26 13:00:00,ZyQBnkRe,f,1969,66227.1016146212,597.7149112059793
2018-04-26 13:00:00,RJzrNOCH,d,1988,58843.74399104674,679.4181064220131
2018-04-26 13:00:00,WjvmLtgv,d,1975,24718.42283312757,282.8706748305286
2018-04-26 13:00:00,HXSyBiym,e,1975,76966.53765565009,700.3846925822023
2018-04-27 13:00:00,LKrSkNQb,g,1995,99001.09950598459,721.4552401291658
2018-04-27 13:00:00,TzjraCDb,c,1974,42581.142634724645,583.8879746138314
2018-04-28 13:00:00,pTVwbRCh,e,1965,79816.51024690823,603.8067789377541
2018-04-28 13:00:00,yEThaCtY,c,1990,92854.13508189518,413.95074363854866
2018-04-29 13:00:00,rqRwTtey,d,1977,96811.18827048443,541.5388337417634
2018-04-29 13:00:00,UHJlmWnG,d,2000,10503.1523112134,398.42719296497904
2018-04-30 13:00:00,aSBFzpgV,d,1965,45114.986811530536,199.90886304220035
2018-04-30 13:00:00,efUtNLyf,g,1992,95328.26413998638,482.4031478516917
2018-05-01 13:00:00,xOtaJykd,c,1975,19973.32291149043,600.7858916193813
2018-05-01 13:00:00,KpTxQclj,a,1970,39250.476524058555,347.42990915882297
2018-05-02 13:00:00,zEEcdEvH,c,1970,70509.43549304857,202.5858381306336
2018-05-02 13:00:00,wrFyjfDr,e,1989,44436.318645044186,672.0048397578331
2018-05-02 13:00:00,NtXIPpJs,g,1996,74488.73482737775,488.08916490469426
2018-05-02 13:00:00,reDRYKxG,e,1996,84354.99912285483,640.051393974291
2018-05-03 13:00:00,ZxzXpRoO,e,2001,60984.84685422433,135.47766770264377
2018-05-03 13:00:00,GfQYjANM,c,1968,50216.61586185405,894.9547492693553
2018-05-04 13:00:00,lozlISlP,b,1997,20935.943309805323,397.1365734568102
2018-05-04 13:00:00,TGSuWCgy,d,1974,97968.22894931385,375.6465140380811
2018-05-04 13:00:00,ESGwMpBv,e,1997,96404.41845316718,685.7757779600788
