id,type,value
7697,g,5993.704556484705
7698,b,7327.816174028828
7699,b,7904.789326903569
7700,c,5163.515737269994
7701,d,7378.061374996229
7702,c,5903.60730471138
7703,e,1717.218802609073
7704,e,3249.4240746029523
7705,g,7493.367333020723
7706,a,8420.775695409116
7707,g,9264.397668969
7708,a,9532.26776730357
7709,b,6218.943951712067
7710,f,9020.94500972053
7711,d,2140.549159678406
7712,b,1732.4143093395733
7713,b,9574.526904839724
7714,b,7640.308560614182
7715,f,8467.965197298852
7716,g,7381.376839844168
7717,b,7829.236006024025
7718,d,1303.5465955943837
7719,d,1112.3555976220296
7720,a,9289.050927540919
7721,g,7515.674114793388
7722,g,5550.1164370348015
7723,g,4844.906410366375
7724,d,6082.040818134456
7725,b,1905.3148604651678
7726,d,6667.644342357279
7727,d,5910.538147362344
7728,g,5713.846614963426
7729,g,4614.350162756247
7730,c,4885.78707278901
7731,e,9982.049284803146
7732,d,8461.818777540804
7733,g,8867.649351097123
7734,a,5267.9533398146095
7735,f,5274.069209170882
7736,g,5452.451747942196
7737,c,5155.751299878743
7738,g,4362.266069446108
7739,a,6701.238364581133
7740,c,5978.625095996109
7741,c,8711.708879683862
7742,b,9709.769209219792
7743,a,7790.902660256443
7744,b,5225.662736587853
7745,d,2372.803492341797
7746,c,4171.290759022182
7747,e,3533.3820761993616
7748,a,3279.6735066030005
7749,f,3769.0729582361355
7750,a,7030.292499990944
7751,c,5794.811005544033
7752,f,6235.494366850448
7753,a,7788.269373551524
7754,g,1746.1943060864048
7755,a,5395.353336681952
7756,a,9838.356276536682
7757,c,7697.267526259515
7758,f,8898.693599123508
7759,d,2085.2303376834698
7760,e,4622.497456166222
7761,f,3971.853574474838
7762,g,2036.0413008122496
7763,d,2689.6642862408803
7764,e,2723.1212632077586
7765,g,1326.3453301931354
7766,f,1280.2678839752712
7767,a,5133.2675327340385
7768,a,1963.45577859685
7769,c,5490.474071979111
7770,d,1189.4047089374058
7771,f,6770.795160320979
7772,d,1054.770577407388
7773,f,2191.4822343219666
7774,f,7048.463999290192
7775,c,9059.902481760071
7776,d,4998.306535936814
7777,a,3244.1011859400505
7778,e,4791.782742810241
7779,b,7499.968455889552
7780,c,3537.5045847766523
7781,c,9653.642803067345
7782,e,9895.378286543668
7783,d,4612.838541969383
7784,a,6164.318043301678
7785,g,6063.353956829022
7786,c,4780.277023001223
7787,e,5223.891896558926
7788,e,8494.687996560322
7789,f,9313.304889378458
7790,d,4549.692677415631
7791,g,3536.1981287807957
7792,f,6339.734063113012
7793,e,6637.6120236610195
7794,e,1446.7033431323157
7795,b,1699.8292172391962
7796,b,6779.306345431072
7797,d,2925.75073108928
7798,a,5773.174426279833
7799,a,3651.9146122146713
7800,d,5100.284425856555
7801,f,3095.1349179327185
7802,f,2824.7168815282
7803,b,2840.342904013344
7804,e,9774.011909741499
7805,a,3367.1592333035237
7806,e,5342.963676096404
7807,g,7005.085763339803
7808,a,1217.6522916229974
7809,g,6191.345091456355
7810,g,8718.831859759903
7811,g,5102.9328251513325
7812,e,3134.1140512528723
7813,d,9681.398072037287
7814,d,9129.249992743931
7815,a,5931.81457740739
7816,d,2544.917863427034
7817,g,4011.2463361965993
7818,f,3756.4542197182295
7819,d,2393.164905233726
7820,b,7010.630166941795
7821,g,8979.614174310707
7822,e,4038.2471251870975
7823,a,6475.5866494548445
7824,b,1613.5543398397663
7825,g,9477.927786463122
7826,g,7144.836219923634
7827,f,7331.391702969821
7828,b,7580.353986601732
7829,f,5267.281097912864
7830,e,2589.583265491012
7831,b,3451.8285197753376
7832,f,5269.5093961103075
7833,b,7053.407204903458
7834,f,9141.226074068396
7835,g,5519.479514010794
7836,c,2503.4858375876574
7837,b,9840.758010869149
7838,g,9031.00864516463
7839,c,9002.097966372356
7840,c,7186.363766037184
7841,d,5744.46916935169
7842,a,4495.113265306787
7843,b,9207.788658740978
7844,a,4091.7827210916153
7845,g,3461.7544533244254
7846,e,2371.176495870399
7847,f,8285.063469687411
7848,e,6544.359013793632
7849,g,6992.104541012447
7850,d,6348.547386081338
7851,f,7788.092580225233
7852,b,1032.5683975325278
7853,f,6537.192965604054
7854,a,4165.41408118451
7855,e,7707.557131266779
7856,a,8857.374047716232
7857,d,9636.508177498194
7858,d,5583.593281206914
7859,e,8782.090839456367
7860,f,7534.831591246157
7861,b,6592.230486159485
7862,a,9721.116507262432
7863,d,8179.858045752513
7864,c,2030.3951912615014
7865,g,5215.905433574592
7866,a,5740.206706243261
7867,b,5230.121351384881
7868,a,7038.810669704944
7869,c,8618.364900557812
7870,a,4965.8382573091985
7871,a,8585.038273242772
7872,f,3906.7008363834493
7873,g,2866.631844580149
7874,d,3308.8641347661382
7875,d,6814.401390446825
7876,b,3079.7332558847843
7877,g,2109.001389485462
7878,c,5302.896570935979
7879,f,3747.8909867420443
7880,e,3077.907850599861
7881,f,6980.006886129227
7882,f,7728.226918716563
7883,b,2488.1283077953804
7884,e,4269.391721076052
7885,c,9656.505019094177
7886,a,9286.896192647935
7887,b,7605.165450056098
7888,f,3742.528141971637
7889,e,9979.93986009196
7890,c,9958.166352839136
7891,f,7828.711594249193
7892,e,7914.67795815023
7893,a,1487.546165431364
7894,b,6758.457626586689
7895,a,9228.366139509972
7896,c,1632.2025364591018
7897,c,8665.109004965512
7898,d,1578.4816199449
7899,a,8868.652019517609
7900,g,6554.011941719017
7901,b,4887.790823293726
7902,e,5137.213624900921
7903,a,2413.136641950009
7904,b,1076.5315047138672
7905,b,8812.189025087515
7906,f,9151.557775390756
7907,f,6950.222416722274
7908,b,5884.97755600504
7909,e,8561.792098266513
7910,g,7474.040358896841
7911,b,4113.2956654076825
7912,g,6441.333396946396
7913,a,9728.207874681077
7914,g,5251.836602711389
7915,g,6368.923905682443
7916,c,1733.3668090679416
7917,f,3361.7743843633093
7918,c,4754.610193510893
7919,f,3310.449566588408
7920,c,5179.364489215227
7921,g,6909.029099270419
7922,a,6923.176379255375
7923,g,7203.037773535755
7924,g,7088.600848825092
7925,b,3514.3034735211836
7926,c,4043.050494991678
7927,g,3410.399683872938
7928,e,5937.700526306789
7929,f,8964.195919475756
7930,d,8409.484702470578
7931,c,8509.82315770362
7932,f,6791.7928389621975
7933,g,1977.2197646139844
7934,g,5492.91811150543
7935,e,8146.838175251378
7936,b,5007.5316663520425
7937,f,2837.92627087428
7938,d,8033.919314019754
7939,b,4771.520639723101
7940,f,1727.1628858906429
7941,g,2527.112817166858
7942,a,2050.311860611623
7943,b,4552.8519221690985
7944,a,3579.436905397382
7945,b,5380.103212387982
7946,f,7714.411341438176
7947,e,6907.645827305107
7948,a,6735.858480736363
7949,g,9645.574870708946
7950,d,5242.8516272919205
7951,a,5939.836395674446
7952,f,9744.721835339436
7953,f,7719.477153816547
7954,g,1821.273710906321
7955,d,1802.1443733941169
7956,e,7859.744614843176
7957,g,3611.8893255152716
7958,e,6635.738884319199
7959,f,9183.838689234637
7960,e,7534.057402712259
7961,g,3570.159777583327
7962,a,4609.326016801185
7963,g,8750.709583975517
7964,a,5212.611466516542
7965,d,8948.45872342088
7966,d,2556.2986463147868
7967,e,9958.088355564532
7968,d,6900.017831026018
7969,f,6879.684681926981
7970,b,8610.962683865548
7971,d,7304.3033241741905
7972,a,9904.316494471219
7973,a,6688.295482038114
7974,d,4114.641560735328
7975,b,6627.605374050835
7976,b,3230.4323300776027
7977,b,2522.6205497043793
7978,f,5317.985520665823
7979,f,5290.897143624773
7980,a,9715.167790509462
7981,e,1184.3782112192155
7982,b,1223.9002649471513
7983,e,7945.898945567285
7984,e,5681.655660044086
7985,d,6685.308001503003
7986,d,7411.324030723316
7987,e,2440.498624019512
7988,a,8452.96275877432
7989,b,5982.653105106701
7990,f,4532.947385726273
7991,e,7448.552320270607
7992,f,3249.3221257278315
7993,c,3145.779471604853
7994,g,2726.072547321194
7995,f,8646.628489002462
7996,a,1767.330751870338
7997,c,1978.5461529523423
7998,f,7664.4183024428285
7999,d,3712.888414803454
8000,g,3172.156931752482
8001,d,2935.7545444151438
8002,g,8151.899779186993
8003,b,9825.597840683082
8004,c,2468.6545164950394
8005,e,1799.9176175522725
8006,b,8721.5263494096
8007,f,8416.631714525887
8008,a,7944.269872158185
8009,f,6490.573027068664
8010,e,3291.152901013879
8011,c,4659.490015930264
8012,b,4329.182286567223
8013,e,7790.925878355497
8014,e,3039.495960426608
8015,f,5111.463225503502
8016,d,5940.095989506222
8017,c,3941.284468708909
8018,c,4412.4408894350145
8019,c,3975.553059802123
8020,a,6777.340065990332
8021,e,6601.120126225649
8022,d,2354.1315659759002
8023,e,4735.923121596001
8024,g,1351.0265862142444
8025,a,9387.73887730674
8026,e,3823.830065368283
8027,e,8630.864010915582
8028,d,4397.789875679697
8029,c,5792.9492907526555
8030,c,3615.210590815167
8031,e,4548.114448471745
8032,e,1954.1382829533638
8033,c,9644.371271992943
8034,f,9888.94852263159
8035,c,8318.115735667616
8036,b,3890.790099390656
8037,g,1030.7499578024251
8038,d,1213.5655377628534
8039,c,1132.7867624804303
8040,g,6608.513881786657
8041,a,4512.605525956858
8042,g,1195.702285902784
8043,c,6413.681243469763
8044,f,1352.136169113
8045,a,4501.7264222815675
8046,a,6602.036690389976
8047,d,6975.523786202122
8048,e,3445.402453060373
8049,b,4889.684457346288
8050,e,9854.99134178302
8051,d,4992.620760957761
8052,a,4345.993187717115
8053,g,2406.290849229658
8054,e,3358.20944139522
8055,f,9128.096727547414
8056,d,7803.339602406174
8057,d,5119.367336417878
8058,b,6020.69067531441
8059,b,6778.828449176568
8060,d,1998.3304142951588
8061,e,1476.2124922694761
8062,e,3341.3760257905947
8063,e,6451.017430474057
8064,f,4115.4344397280665
8065,d,4065.0586127946335
8066,e,8656.871112874698
8067,g,1876.8244380148153
8068,f,2827.7277641296596
8069,c,4484.85127710151
8070,e,6277.230796852559
8071,a,6386.5667417614595
8072,b,5334.994814533812
8073,e,3444.5834750251456
8074,c,7167.455577542089
8075,a,1029.1008648854151
8076,g,2562.664254420987
8077,a,2671.7556904863286
8078,e,2839.5277021004263
8079,f,5803.805840542402
8080,e,9027.221815339082
8081,b,5753.569759367677
8082,a,1330.0793347660092
8083,g,9955.057793813097
8084,c,3824.854723419611
8085,a,6405.748069370927
8086,f,5220.324013796563
8087,d,5788.310460330178
8088,b,2649.0344024442193
8089,g,1022.4786088418037
8090,e,1316.633387699459
8091,e,2663.346576130029
8092,b,3815.8893103205965
8093,f,4474.585828029638
8094,g,6457.427074644497
8095,a,4806.127041296959
8096,d,8759.777333451366
8097,g,6621.384917602876
8098,g,2456.6959401179333
8099,c,8375.064609528621
8100,a,1647.8066422115571
8101,d,7632.441715601202
8102,g,5072.292995027561
8103,g,9789.604280262603
8104,c,2007.4373703522538
8105,b,1471.0169352549244
8106,g,5387.577069804614
8107,a,7407.5939181850335
8108,c,9357.910340050237
8109,g,6559.871656048027
8110,g,3613.615551937992
8111,g,5271.33662171141
8112,g,5424.198289699507
8113,c,7300.806330519973
8114,g,4882.940146611418
8115,a,7431.718996122091
8116,b,4900.290901807431
8117,e,6980.3470840164755
8118,d,3394.221483021759
8119,b,2969.935980994804
8120,g,8023.7761705345065
8121,e,7664.556707267288
8122,e,9906.909432899009
8123,g,1424.3640855895678
8124,c,5611.378956213322
8125,g,8759.186744318285
8126,c,7904.487742217861
8127,g,1178.6267797460816
8128,c,2872.232369915375
8129,e,6470.682236138969
8130,a,1576.8104892322676
8131,b,8735.536844254395
8132,g,6418.003512896644
8133,d,3580.1326957817923
8134,f,5437.1543859072935
8135,f,4298.195269746744
8136,d,2655.140818786855
8137,f,2778.0146481650913
8138,e,3400.7067713530473
8139,f,3805.2226439690758
8140,e,6387.0233049498365
8141,f,9434.706630488603
8142,g,6933.919751976696
8143,f,8403.14542866762
8144,b,9553.316594225354
8145,b,8225.667000958209
8146,f,8799.961957448717
8147,g,1825.5860986641665
8148,g,9959.958685796399
8149,f,4053.5366630405847
8150,b,7365.063225858842
8151,g,6589.153197104193
8152,g,2747.8463942018398
8153,g,5219.618246376391
8154,b,5981.253589905215
8155,c,2402.1379287477475
8156,b,6574.871539387888
8157,g,8124.010703931641
8158,a,8844.101545050698
8159,b,6295.2999727718725
8160,d,8604.770288438998
8161,c,2536.523366691481
8162,g,5152.375794523571
8163,f,9709.69572705747
8164,d,4164.491376198848
8165,g,7923.590470550606
8166,d,3202.047223598316
8167,g,3984.496880920664
8168,e,1632.7578029074318
8169,c,8017.3384107589
8170,a,3834.8013503966367
8171,f,7219.600135073333
8172,a,9219.498104276368
8173,d,2491.140896704671
8174,c,1331.4822827596306
8175,d,6634.626646462585
8176,b,9725.946806791271
8177,c,8275.518219985574
8178,e,7580.607192162412
8179,g,6446.022982164756
8180,a,6676.142416990844
8181,f,1789.031292675204
8182,c,6865.0241074326705
8183,e,9559.289947154935
8184,b,2157.8491842856592
8185,g,3148.6649559540356
8186,e,4415.557318364372
8187,f,4489.39419534649
8188,g,5485.980326502082
8189,d,2855.1637656053226
8190,e,1212.8614828450764
8191,g,4959.220929468099
8192,f,7450.243083380259
8193,f,3339.178455407397
8194,f,5852.42259154385
8195,d,1671.5643309588268
8196,g,6869.663551238145
8197,g,6122.46541834801
8198,d,8186.121187640646
8199,f,9392.258128858864
8200,e,7649.5033161951615
8201,a,2406.074622293413
8202,f,5408.370085149559
8203,b,6723.198568427047
8204,c,5287.342893897385
8205,e,1413.505338593846
8206,c,7088.704517778109
8207,c,4706.143591585896
8208,f,8136.018324835227
8209,a,7460.362603406977
8210,d,9883.78637703523
8211,e,8456.811647615814
8212,g,9764.583890693728
8213,e,3104.2057588994066
8214,g,8263.565589496255
8215,g,9356.167765965045
8216,b,4702.412097457116
8217,d,3696.861219083466
8218,b,1115.507224928286
8219,d,9275.654710408115
8220,e,4311.636313926732
8221,c,1873.2807879315005
8222,d,7279.061335134063
8223,a,7578.1855624946365
8224,d,9007.657074535791
8225,d,7641.39184495236
8226,f,3653.833058337126
8227,f,3251.6486365083992
8228,a,8234.745511308645
8229,d,3617.81360164064
8230,f,4164.667493089195
8231,e,9540.356601189056
8232,e,1313.789738181049
8233,f,4414.181506076904
8234,a,7484.425006427274
8235,e,6374.136794065608
8236,b,4824.351632643715
8237,f,9585.392570129017
8238,a,2553.8231339660692
8239,e,5343.605946713125
8240,g,8099.933245840918
8241,b,1843.3209941349915
8242,d,4990.322592626702
8243,e,8923.1110111992
8244,d,1138.2574349981026
8245,f,8167.217552249582
8246,g,6777.307301882105
8247,e,8161.241797314067
8248,e,4631.418997909512
8249,g,8475.898151704132
8250,c,1285.6063495360586
8251,f,1122.4248485705227
8252,a,9777.936092627115
8253,e,2254.464560974796
8254,e,2072.089535353058
8255,f,3358.75521588455
8256,d,9906.9361202089
8257,b,1058.653009148397
8258,e,2140.771664642968
8259,e,6985.9381091944615
8260,e,8042.5465338851745
8261,b,3998.6215233141234
8262,f,9488.963552414847
8263,g,8820.065902644412
8264,d,3252.2546702410646
8265,f,8257.961948066248
8266,e,2269.60759489884
8267,d,1489.1287200235752
8268,e,6934.808544362618
8269,c,3370.1190562753973
8270,f,3846.78931930692
8271,b,5988.495701331565
8272,c,8829.604078993889
8273,g,1736.2470189972025
8274,d,1027.7111649118626
8275,a,7286.956281183844
8276,b,2028.0813210706865
8277,f,6447.708910571424
8278,f,9420.607471939651
8279,e,1461.0031509776734
8280,d,7451.72468759547
8281,f,4776.303702136049
8282,b,8164.815507771993
8283,c,5886.141777528834
8284,e,6876.514896151325
8285,a,4248.763401540204
8286,f,5133.831023952156
8287,d,6205.526440103704
8288,e,5354.304942247334
8289,g,9746.941026643259
8290,g,4956.049499768311
8291,a,6534.7302188195845
8292,f,3928.5371355139237
8293,c,6029.570817078518
8294,a,6227.597959098777
8295,d,3169.8906494760645
8296,a,8557.16288334838
8297,d,7996.043458406282
8298,a,3094.3526596941315
8299,b,3947.842249599515
8300,g,9145.174627799872
8301,b,4629.739372836304
8302,g,1869.8089878332216
8303,c,2739.139529327042
8304,b,6162.27050385598
8305,c,6593.615458520725
8306,g,1086.0713011542177
8307,e,3102.9406975240795
8308,a,2188.7975935275317
8309,a,8688.745564429064
8310,f,9520.918814347957
8311,f,7530.881384812981
8312,c,9741.215027505117
8313,b,5893.4629843109105
8314,g,1878.4049053827443
8315,b,6477.530783948525
8316,a,7356.822353256269
8317,e,6476.278522599572
8318,b,1449.8324058872997
8319,f,7322.058366908237
8320,f,3101.64676886867
8321,c,2884.5737134214405
8322,g,5291.024604742774
8323,d,9137.512974446683
8324,e,9841.15615270625
8325,g,4754.920689853412
8326,c,3781.680730116735
8327,d,7336.73835394333
8328,e,6633.98848350269
8329,e,4359.519930917678
8330,e,3033.0852834113375
8331,d,1896.3403942413793
8332,f,2286.853433168714
8333,b,7385.609543081568
8334,b,9665.53349564957
8335,c,6331.59537282253
8336,d,4948.137031988492
8337,g,1465.901482518107
8338,e,6231.534726422334
8339,b,9333.715572695144
8340,c,3041.13549945476
8341,c,6656.14892652529
8342,a,1902.7287848247213
8343,d,9347.395392699847
8344,f,8190.137801225712
8345,c,2095.3728721686275
8346,b,8620.039615797712
8347,g,6822.962420315207
8348,c,4844.031206656953
8349,c,5094.383960162564
8350,d,6456.765928518168
8351,b,3635.5067440343623
8352,g,7698.242288639063
8353,c,9519.57473586378
8354,a,5402.835834113493
8355,d,4817.26181816644
8356,d,4260.009191063783
8357,g,5343.200569501415
8358,f,8808.985462964692
8359,a,7937.739334674044
8360,e,7306.804944306741
8361,b,7795.235885221347
8362,f,4933.6740911086545
8363,c,9167.886603072395
8364,b,8992.96851539487
8365,f,5104.047813357984
8366,d,6011.698779246725
8367,f,9067.06677609177
8368,b,2865.1090804321984
8369,a,4532.685923285435
8370,g,1397.4747621705937
8371,b,8546.559650462637
8372,c,7345.641315270456
8373,b,7411.081738224473
8374,d,6214.519873962895
8375,a,1569.0086862208962
8376,g,6667.600409306904
8377,g,7873.368774012839
8378,d,8849.540748678399
8379,f,6626.573491163179
8380,a,2222.2058223308377
8381,c,1566.4019788836106
8382,b,3213.2001681636466
8383,e,1776.7379059979808
8384,e,1777.0117347057094
8385,b,4020.9286879256583
8386,b,5398.508052960365
8387,c,5271.771007824761
8388,f,5616.244305647161
8389,d,3752.0897436264895
8390,g,9186.485250614129
8391,e,8110.732167886165
8392,b,4389.218033612447
8393,g,3219.6532590627257
8394,a,3257.354472095492
8395,e,2968.5714114141892
8396,f,1385.8425163747602
8397,e,7706.317863185394
8398,c,6776.914804974788
8399,d,2745.316875999037
8400,b,1014.3449751801129
8401,b,9043.791978811947
8402,c,9775.882770495418
8403,f,4955.309387913392
8404,f,6978.258441892389
8405,f,1903.1383116466823
8406,c,1127.7350565243887
8407,c,1257.337025838921
8408,d,8106.527217727334
8409,c,6213.1963069463145
8410,b,3178.3065042499284
8411,g,3457.477761091178
8412,d,1632.8081978331443
8413,a,8917.692645221385
8414,c,1654.914060256386
8415,d,1773.860183935256
8416,g,2640.9942163706855
8417,f,2210.2790576823945
8418,f,1165.614338633788
8419,g,4728.986359482812
8420,e,1231.2712922210706
8421,g,7008.052438782282
8422,c,6777.463664874402
8423,f,7591.330211216357
8424,f,7413.295747885291
8425,g,9012.45453027886
8426,b,5856.266000888344
8427,e,4067.634934055181
8428,c,3140.742449395763
8429,d,8245.437899127593
8430,b,8800.871214793322
8431,c,7971.8151119874965
8432,d,5530.645149588843
8433,e,5402.298580771069
8434,e,4725.593093714695
8435,b,8300.748640480266
8436,d,5688.371346033866
8437,f,8935.943810406112
8438,f,6906.158471248654
8439,f,1490.9949140180497
8440,e,6116.979510414785
8441,g,3723.5748229599594
8442,g,5708.4563407526775
8443,f,4301.5500216871915
8444,d,3053.904555000155
8445,e,4626.408651990567
8446,b,5790.1342410549305
8447,e,8812.75784475383
8448,e,9516.417506754724
8449,b,7346.93813126261
8450,e,7261.016365103393
8451,c,4107.782812233041
8452,c,9134.509645976323
8453,d,1188.140304124723
8454,g,4411.008052872128
8455,d,3684.2462405938586
8456,a,4859.6912409996985
8457,d,6314.795986070099
8458,d,6954.193299792071
8459,a,6561.974381746435
8460,d,3883.1009210338043
8461,f,3779.480595859974
8462,b,6517.2312633538895
8463,a,4856.497326744709
8464,d,8248.503260202953
8465,c,2722.643580209984
8466,d,4185.620209136734
8467,c,2997.9182569665018
8468,b,4297.857839904186
8469,e,1523.9159808031197
8470,g,7920.942825151879
8471,e,3891.8018258661223
8472,g,4274.220685024518
8473,c,6477.431144735053
8474,c,6600.881410937863
8475,g,8789.755323398174
8476,b,9030.109830634183
8477,a,3222.8944129028755
8478,g,7342.597887761518
8479,e,2286.285057178022
8480,d,6800.378272869088
8481,c,9936.718167667574
8482,a,6895.554151728556
8483,d,8819.189312537692
8484,d,3679.7725332027385
8485,e,7413.599508093163
8486,d,3460.108450912856
8487,f,9405.376437986795
8488,d,3132.599295632367
8489,d,1520.422061741172
8490,b,3348.178329963294
8491,g,2898.701711273402
8492,f,6335.309752907321
8493,c,8920.968325595994
8494,f,2437.0606625970504
8495,f,5330.664425819067
8496,f,5647.700573402196
8497,g,6925.611997920578
8498,a,9828.17886784232
8499,e,5701.861839283834
8500,g,4904.447050559667
8501,a,6839.272181252732
8502,f,5165.697861524665
8503,d,2176.837933190747
8504,f,8430.344850468577
8505,d,8453.557455734242
8506,a,5298.49212101878
8507,e,1878.3923739588527
8508,d,3759.4315737122256
8509,e,5872.9259435548565
8510,g,9865.93911395401
8511,d,7870.187555123559
8512,d,7288.7551088103355
8513,g,5122.857793465131
8514,f,2325.7199385216254
8515,g,3727.6362165982655
8516,e,6963.945155118067
8517,b,7099.715967406691
8518,e,9469.428015609714
8519,f,2859.4475006413822
8520,f,2957.0640845387525
8521,c,8642.536066250232
8522,a,2741.207047631334
8523,c,3725.0442996529164
8524,d,8028.6051088564445
8525,c,8177.077867724462
8526,g,7498.167703407915
8527,e,7582.612637204545
8528,b,6383.776302077183
8529,a,6715.919475450349
8530,b,8716.794486777177
8531,b,4593.658770399541
8532,d,3744.3890828888716
8533,c,9809.902736766135
8534,a,8826.160085698273
8535,f,3637.1482130058707
8536,a,2540.141290218353
8537,b,7947.797069282165
8538,b,4980.8295385810725
8539,e,7716.7062805217765
8540,g,6212.04390829718
8541,e,2168.8515266588756
8542,c,4487.685884014103
8543,d,1839.9393786381352
8544,c,9994.828457344433
8545,d,6372.440884413067
8546,f,5234.354597086027
8547,d,2227.9695963997247
8548,c,5155.738754952118
8549,e,6380.080455394311
8550,c,6019.781662604562
8551,b,2724.0892385551297
8552,f,3759.091921559689
8553,f,4482.32504876694
8554,f,6887.967723505593
8555,f,4518.130046879305
8556,f,9974.676878101438
8557,g,6397.665937328776
8558,d,6368.110318566562
8559,g,4690.093129454262
8560,a,9350.922515348757
8561,b,7902.149553485513
8562,a,5790.471076736775
8563,c,4848.120987643795
8564,f,8441.096815835897
8565,c,2637.050836209425
8566,e,8720.553219749505
8567,b,8859.566599250515
8568,a,7458.448030983165
8569,e,7644.215994755813
8570,e,3116.7236014565024
8571,d,8999.23406870118
8572,d,2471.141610960691
8573,a,8281.745880562716
8574,g,8209.422957347295
8575,f,4993.490695573376
8576,f,3130.869166858749
8577,f,6881.582981491123
8578,g,7855.468934376013
8579,e,1825.4359228514072
8580,e,6143.830402470934
8581,b,3824.1637411473575
8582,b,5086.4412910615665
8583,c,5492.052057760194
8584,b,3433.9063412364844
8585,f,3223.7695848451604
8586,f,8887.932304007512
8587,b,8935.508247939466
8588,e,3799.408486388687
8589,f,7899.987755172691
8590,f,4719.617694978351
8591,f,4586.8798577815
8592,c,2310.55430517613
8593,b,3049.636034290011
8594,c,1555.9112419230723
8595,d,3349.197734177925
8596,a,6213.689606765593
8597,g,9150.137134896257
8598,f,7544.815695652994
8599,d,6300.483411079678
8600,d,4472.563870702172
8601,f,9366.744053413022
8602,e,3340.6893358526177
8603,b,5183.887626010579
8604,g,8776.622658268876
8605,d,4851.730775221464
8606,e,9198.852601401255
8607,e,1577.1893702118737
8608,c,9645.088811428212
8609,c,2857.4354968574635
8610,e,4627.044227786302
8611,g,9142.974987843521
8612,g,5965.392431812597
8613,d,1396.3512767768768
8614,e,4304.43652890156
8615,c,7139.32952029827
8616,f,1874.3120720025317
8617,a,9682.160331866991
8618,f,4417.260264164337
8619,g,7759.693109063681
8620,d,5530.7316318648645
8621,d,4242.644441759964
8622,d,4665.4556807387125
8623,b,3712.060304594281
8624,e,5494.124677147043
8625,g,1281.7974270117172
8626,d,3964.3653577583755
8627,d,8216.512200507568
8628,e,7642.626975403488
8629,e,5028.681936295361
8630,g,2637.7377801772363
8631,e,5551.071398653857
8632,a,6923.563523287085
8633,e,5889.83385032119
8634,b,9558.01983358776
8635,a,6123.156082909451
8636,c,9409.700560438036
8637,g,5670.323068932607
8638,d,7379.770482504496
8639,e,1235.5286884735008
8640,c,6573.208546156395
8641,f,1554.9588330506353
8642,a,9451.119928826034
8643,d,7490.206247238717
8644,a,1000.0228987670096
8645,d,5654.912047538287
8646,d,6681.37559832652
8647,c,2407.7698883470193
8648,f,7481.105387357529
8649,e,7536.569169042158
8650,e,9295.621569480845
8651,d,4355.007201762966
8652,g,7595.55781148168
8653,a,7770.621055592967
8654,e,3275.371440876123
8655,g,6023.76056971864
8656,b,8938.877239032932
8657,d,5279.934043636716
8658,g,6518.241341197831
8659,f,2477.8784346741836
8660,f,5179.639222744478
8661,e,8632.271931280144
8662,g,3612.0282367517643
8663,f,9865.285749772574
8664,c,5624.637809175488
8665,e,5218.918418193953
8666,b,9933.084630527517
8667,b,7125.008391384497
8668,e,6214.829867979664
8669,b,4783.022076981478
8670,c,3613.4400489680556
8671,a,8037.226548352891
8672,a,5887.87991082355
8673,c,1272.634660940343
8674,f,3345.6719582697347
8675,c,9869.094062305434
8676,a,5492.910112171247
8677,e,8229.266284542879
8678,b,8317.12748870648
8679,f,9867.502316811599
8680,e,5419.8905862724105
8681,d,1615.5874190876293
8682,f,3586.022223677905
8683,c,5080.337570486856
8684,b,3456.7040358410686
8685,e,9654.010204431343
8686,c,3502.475682131097
8687,f,3831.271337046511
8688,b,5782.58226401671
8689,e,7504.027643826096
8690,b,1402.5205132578833
8691,g,5449.841055279428
8692,e,9627.419189192018
8693,g,4317.301633425138
8694,g,3909.2189550601784
8695,b,8754.241696842982
8696,d,9673.749960957442
8697,d,6675.4694083108425
8698,c,9848.415274616546
8699,b,4812.370279259107
8700,c,7656.432514391301
8701,c,5177.234753013669
8702,e,9852.994850539902
8703,f,5385.85918119622
8704,a,3226.9440534287555
8705,a,8352.265915245367
8706,b,1886.6131850266574
8707,d,8603.758971178551
8708,e,4719.984397279055
8709,a,1247.326612656248
8710,g,6503.270423620254
8711,d,3105.700082440761
8712,c,4154.5130479992895
8713,b,4245.202089656446
8714,b,8831.092005065864
8715,d,7570.726550112677
8716,d,1496.1146788303108
8717,g,6220.901466239741
8718,a,7685.872626072591
8719,d,1992.450713668989
8720,g,5337.010573736891
8721,g,3959.6993785100117
8722,c,7190.758861084456
8723,a,6045.609821957112
8724,g,8781.858408978384
8725,c,2188.9297311467153
8726,b,2125.8565265819975
8727,a,8394.804056736204
8728,b,1095.0333765442103
8729,e,5456.048194176638
8730,e,5340.76718606345
8731,g,9479.04842111084
8732,a,8027.3387532348115
8733,f,5076.734475556643
8734,e,2482.420074924199
8735,d,9281.459360435443
8736,c,3903.946909211201
8737,b,2676.5175996791068
8738,b,7889.800679966523
8739,e,4222.658992530469
8740,c,2818.730326613143
8741,e,7867.027935942412
8742,f,3045.434598037936
8743,g,1753.950760919022
8744,d,4910.393711146829
8745,e,3026.0607109385255
8746,f,1110.7273714571645
8747,f,7385.919345287316
8748,a,5730.988815347655
8749,g,5171.594811478651
8750,g,4793.175291277674
8751,c,9201.560166689962
8752,e,6844.546255845765
