id,date,tsymbol,tbool,tshort,tint,tlong,tfloat,tdouble
1428,2019.01.11,F,1,9,63,31,41.208054,96.976191
1429,2019.01.11,G,0,85,81,46,18.804333,63.440953
1430,2019.01.11,A,1,60,7,65,52.550613,33.282304
1431,2019.01.11,B,0,29,58,75,18.627035,7.501446
1432,2019.01.11,C,1,62,65,18,99.138199,40.715706
1433,2019.01.11,D,0,72,44,10,9.801196,46.462198
1434,2019.01.11,E,1,25,34,43,71.884529,37.916053
1435,2019.01.11,F,0,90,19,25,76.249931,18.87533
1436,2019.01.11,G,1,7,80,17,72.785606,79.298641
1437,2019.01.11,A,0,66,65,78,21.716736,87.122236
1438,2019.01.11,B,1,99,87,35,77.372169,85.723569
1439,2019.01.11,C,0,8,51,63,83.707367,78.211918
1440,2019.01.11,D,1,58,62,89,79.775627,38.978962
1441,2019.01.11,E,0,72,31,97,10.157208,90.076138
1442,2019.01.11,F,1,53,70,83,5.747454,33.172397
1443,2019.01.11,G,0,91,56,22,88.880043,79.723198
1444,2019.01.11,A,1,74,83,49,49.676197,26.149421
1445,2019.01.11,B,0,30,52,98,93.010063,24.952296
1446,2019.01.11,C,1,90,37,43,98.683334,6.902239
1447,2019.01.11,D,0,62,93,23,59.631702,23.287425
1448,2019.01.11,E,1,24,97,70,51.521286,1.604058
1449,2019.01.11,F,0,20,43,86,9.273325,61.757601
1450,2019.01.11,G,1,10,99,63,17.769955,17.186231
1451,2019.01.11,A,0,89,63,61,94.877655,41.542568
1452,2019.01.11,B,1,8,14,85,97.3367,41.515181
1453,2019.01.11,C,0,66,6,60,65.937454,92.472397
1454,2019.01.11,D,1,83,70,60,47.78236,34.558347
1455,2019.01.11,E,0,50,24,4,20.242384,91.827585
1456,2019.01.11,F,1,40,45,21,53.708618,28.274182
1457,2019.01.11,G,0,21,14,6,2.198634,18.500565
1458,2019.01.11,A,1,85,37,89,88.470673,78.491158
1459,2019.01.11,B,0,24,4,71,57.79731,46.41377
1460,2019.01.11,C,1,71,30,59,68.310532,85.782896
1461,2019.01.11,D,0,79,56,27,14.691496,52.283991
1462,2019.01.11,E,1,77,16,83,37.962982,21.165439
1463,2019.01.11,F,0,70,11,42,25.19978,67.120961
1464,2019.01.11,G,1,29,42,12,96.387222,67.334994
1465,2019.01.11,A,0,82,97,59,59.477833,16.543575
1466,2019.01.11,B,1,85,16,44,12.037688,61.766086
1467,2019.01.11,C,0,27,10,43,15.605927,54.401768
1468,2019.01.11,D,1,26,59,97,22.021238,2.311615
1469,2019.01.11,E,0,93,20,4,83.506126,23.158014
1470,2019.01.11,F,1,87,67,42,80.518845,20.513958
1471,2019.01.11,G,0,94,68,0,14.408009,27.029189
1472,2019.01.11,A,1,66,63,72,77.601547,38.491907
1473,2019.01.11,B,0,45,20,99,13.741436,20.001948
1474,2019.01.11,C,1,94,62,36,59.514091,44.824397
1475,2019.01.11,D,0,93,16,90,65.167419,66.995098
1476,2019.01.11,E,1,39,67,49,2.207089,6.601294
1477,2019.01.11,F,0,27,54,48,51.897758,38.82226
1478,2019.01.11,G,1,43,21,22,56.838539,0.53301
1479,2019.01.11,A,0,94,57,44,64.086685,86.707428
1480,2019.01.11,B,1,8,69,42,84.823051,36.276594
1481,2019.01.11,C,0,21,81,12,48.030849,69.194359
1482,2019.01.11,D,1,47,2,2,83.224937,77.764468
1483,2019.01.11,E,0,87,76,60,79.620598,85.065526
1484,2019.01.11,F,1,59,45,61,85.165344,86.068846
1485,2019.01.11,G,0,27,66,79,57.845074,55.370043
1486,2019.01.11,A,1,30,11,48,8.258577,45.684735
1487,2019.01.11,B,0,87,36,75,92.627289,30.036196
1488,2019.01.11,C,1,72,21,71,8.122459,89.565025
1489,2019.01.11,D,0,41,5,67,46.433304,65.681062
1490,2019.01.11,E,1,5,53,22,82.538475,86.973762
1491,2019.01.11,F,0,62,24,33,29.604189,18.679678
1492,2019.01.11,G,1,68,90,17,58.155354,42.495601
1493,2019.01.11,A,0,87,69,62,56.176331,18.238501
1494,2019.01.11,B,1,98,18,0,64.24118,11.106046
1495,2019.01.11,C,0,69,34,45,86.489853,50.653423
1496,2019.01.11,D,1,41,93,61,44.258461,16.728556
1497,2019.01.11,E,0,35,35,23,94.020859,55.259672
1498,2019.01.11,F,1,22,16,93,55.878624,65.988915
1499,2019.01.11,G,0,17,77,64,3.226364,56.284962
1500,2019.01.11,A,1,60,22,84,20.266312,1.28553
1501,2019.01.11,B,0,41,71,66,78.385551,87.682226
1502,2019.01.11,C,1,81,98,77,94.784492,4.249537
1503,2019.01.11,D,0,70,26,4,38.808475,30.878463
1504,2019.01.11,E,1,80,25,67,10.028491,91.801492
1505,2019.01.11,F,0,39,81,15,86.808945,47.557966
1506,2019.01.11,G,1,39,7,53,27.112047,71.528668
1507,2019.01.11,A,0,13,33,18,14.643991,39.474178
1508,2019.01.11,B,1,23,32,32,91.53524,26.95781
1509,2019.01.11,C,0,69,29,20,18.343964,35.80856
1510,2019.01.11,D,1,94,92,44,29.120789,62.234674
1511,2019.01.11,E,0,91,0,32,82.014183,52.832286
1512,2019.01.11,F,1,89,4,61,23.568867,53.649078
1513,2019.01.11,G,0,0,47,19,26.135275,69.839279
1514,2019.01.11,A,1,88,82,72,62.316505,4.165968
1515,2019.01.11,B,0,78,24,67,29.451172,69.746062
1516,2019.01.11,C,1,44,9,84,29.952131,37.874086
1517,2019.01.11,D,0,0,76,55,18.523603,8.28163
1518,2019.01.11,E,1,91,28,43,7.224519,11.422708
1519,2019.01.11,F,0,93,93,29,7.141317,70.84263
1520,2019.01.11,G,1,13,68,26,70.43425,41.960977
1521,2019.01.11,A,0,17,56,79,62.821861,32.725162
1522,2019.01.11,B,1,29,85,51,68.093796,46.558204
1523,2019.01.11,C,0,44,40,12,92.133278,51.988572
1524,2019.01.11,D,1,6,7,96,47.999149,79.481669
1525,2019.01.11,E,0,93,86,24,90.900238,10.602731
1526,2019.01.11,F,1,88,59,53,93.742188,36.479106
1527,2019.01.11,G,0,0,12,27,70.397514,79.873414
1528,2019.01.11,A,1,29,99,76,0.653752,1.193432
1529,2019.01.11,B,0,28,44,89,20.766369,65.616431
1530,2019.01.11,C,1,4,37,38,64.853584,71.130175
1531,2019.01.11,D,0,45,75,76,62.95142,34.313461
1532,2019.01.11,E,1,85,64,27,28.28233,61.460784
1533,2019.01.11,F,0,74,39,88,7.200276,19.395638
1534,2019.01.11,G,1,26,92,59,62.548466,73.635493
1535,2019.01.11,A,0,94,88,54,69.360367,93.486969
1536,2019.01.11,B,1,21,79,37,39.005375,78.735584
1537,2019.01.11,C,0,15,71,25,30.953325,18.918902
1538,2019.01.11,D,1,67,7,42,17.633911,77.49083
1539,2019.01.11,E,0,42,77,98,15.334949,43.028346
1540,2019.01.11,F,1,44,43,21,0.481705,74.460815
1541,2019.01.11,G,0,60,20,26,46.159264,47.902738
1542,2019.01.11,A,1,12,60,87,52.567631,83.237833
1543,2019.01.11,B,0,11,6,49,38.148312,46.257963
1544,2019.01.11,C,1,62,13,92,85.285622,33.75554
1545,2019.01.11,D,0,93,80,65,40.974205,64.716965
1546,2019.01.11,E,1,36,99,30,34.021141,86.099775
1547,2019.01.11,F,0,55,37,96,80.502213,80.881515
1548,2019.01.11,G,1,12,6,47,27.981724,6.485925
1549,2019.01.11,A,0,81,4,87,92.518074,57.42218
1550,2019.01.11,B,1,88,62,97,48.019447,90.916304
1551,2019.01.11,C,0,6,73,36,59.842255,83.631537
1552,2019.01.11,D,1,47,76,4,62.131382,20.091994
1553,2019.01.11,E,0,80,18,54,2.348631,78.743162
1554,2019.01.11,F,1,9,26,77,60.170712,8.190471
1555,2019.01.11,G,0,43,35,44,57.15501,11.476423
1556,2019.01.11,A,1,14,71,4,78.290268,14.116998
1557,2019.01.11,B,0,4,10,46,49.671402,86.36517
1558,2019.01.11,C,1,74,86,22,29.917297,30.57155
1559,2019.01.11,D,0,12,61,15,88.027306,25.807136
1560,2019.01.11,E,1,5,51,59,27.460505,59.018661
1561,2019.01.11,F,0,68,75,42,62.894913,73.340314
1562,2019.01.11,G,1,20,38,21,96.76149,64.717114
1563,2019.01.12,A,0,27,12,82,50.623413,2.744657
1564,2019.01.12,B,1,85,38,60,15.212517,94.834478
1565,2019.01.12,C,0,3,62,60,32.469624,65.631859
1566,2019.01.12,D,1,10,61,62,58.997395,41.516895
1567,2019.01.12,E,0,5,23,87,48.035351,14.336395
1568,2019.01.12,F,1,19,29,72,55.529324,43.94733
1569,2019.01.12,G,0,49,54,95,31.724796,66.631542
1570,2019.01.12,A,1,71,23,26,71.825722,35.442752
1571,2019.01.12,B,0,8,13,82,89.668381,83.085741
1572,2019.01.12,C,1,81,6,7,31.943443,50.384016
1573,2019.01.12,D,0,32,22,55,42.189083,39.313557
1574,2019.01.12,E,1,66,65,36,64.138115,45.151436
1575,2019.01.12,F,0,22,32,8,40.182236,35.085589
1576,2019.01.12,G,1,37,95,45,29.357697,69.048911
1577,2019.01.12,A,0,87,14,56,92.697876,96.414114
1578,2019.01.12,B,1,20,70,72,74.503601,47.799392
1579,2019.01.12,C,0,3,4,43,49.401859,17.399422
1580,2019.01.12,D,1,67,47,29,75.067764,49.483901
1581,2019.01.12,E,0,27,37,43,83.479034,93.307315
1582,2019.01.12,F,1,16,15,85,12.566092,76.628755
1583,2019.01.12,G,0,0,34,80,19.841629,82.731566
1584,2019.01.12,A,1,71,62,87,38.059433,21.147355
1585,2019.01.12,B,0,50,79,94,11.062724,49.809208
1586,2019.01.12,C,1,57,48,89,51.7785,54.761672
1587,2019.01.12,D,0,59,64,56,86.015991,21.142587
1588,2019.01.12,E,1,22,10,60,61.254169,79.914624
1589,2019.01.12,F,0,10,42,2,43.059155,70.381103
1590,2019.01.12,G,1,65,95,63,82.399582,60.257833
1591,2019.01.12,A,0,25,46,0,60.025906,30.967805
1592,2019.01.12,B,1,87,10,18,77.055328,47.513127
1593,2019.01.12,C,0,14,50,59,88.978096,14.936435
1594,2019.01.12,D,1,44,37,45,92.509155,72.278708
1595,2019.01.12,E,0,15,35,83,97.916115,20.036886
1596,2019.01.12,F,1,49,90,88,63.428581,94.02952
1597,2019.01.12,G,0,62,46,29,53.69154,99.460098
1598,2019.01.12,A,1,97,23,97,53.524662,1.490114
1599,2019.01.12,B,0,47,62,90,74.26046,25.128109
1600,2019.01.12,C,1,61,99,24,57.974049,48.406926
1601,2019.01.12,D,0,87,93,24,22.308144,80.597722
1602,2019.01.12,E,1,3,62,48,39.983177,68.735426
1603,2019.01.12,F,0,0,14,90,84.471527,45.560383
1604,2019.01.12,G,1,47,50,64,68.447426,60.531887
1605,2019.01.12,A,0,89,22,83,92.66922,86.357288
1606,2019.01.12,B,1,38,11,29,58.019455,56.292756
1607,2019.01.12,C,0,59,11,10,81.301247,95.174484
1608,2019.01.12,D,1,45,31,30,20.945856,36.852835
1609,2019.01.12,E,0,49,4,28,29.578779,17.191311
1610,2019.01.12,F,1,31,49,73,43.850571,97.926479
1611,2019.01.12,G,0,37,0,32,36.428738,79.080684
1612,2019.01.12,A,1,6,57,45,43.648819,27.485089
1613,2019.01.12,B,0,84,30,46,75.970467,7.646673
1614,2019.01.12,C,1,36,78,26,39.450741,87.401091
1615,2019.01.12,D,0,76,76,50,30.801853,24.881153
1616,2019.01.12,E,1,89,42,25,47.129406,4.808572
1617,2019.01.12,F,0,12,11,36,55.01931,44.600534
1618,2019.01.12,G,1,34,73,52,56.799229,66.740711
1619,2019.01.12,A,0,4,36,33,34.252979,15.108721
1620,2019.01.12,B,1,38,1,93,23.614012,57.124979
1621,2019.01.12,C,0,73,14,42,70.054283,59.709816
1622,2019.01.12,D,1,47,46,53,82.081154,46.1325
1623,2019.01.12,E,0,55,46,36,37.005905,22.487936
1624,2019.01.12,F,1,9,20,66,14.68251,58.134811
1625,2019.01.12,G,0,0,95,46,36.316784,24.324331
1626,2019.01.12,A,1,59,62,46,81.088524,77.421058
1627,2019.01.12,B,0,39,22,67,43.451157,67.537671
1628,2019.01.12,C,1,69,27,34,4.992601,85.443405
1629,2019.01.12,D,0,59,13,46,25.460676,52.26487
1630,2019.01.12,E,1,9,45,58,51.571609,16.894876
1631,2019.01.12,F,0,98,82,53,99.321846,10.695988
1632,2019.01.12,G,1,70,57,2,96.837349,8.330179
1633,2019.01.12,A,0,16,11,26,41.979755,73.159897
1634,2019.01.12,B,1,13,19,3,47.308018,49.970154
1635,2019.01.12,C,0,57,28,29,1.610526,67.742283
1636,2019.01.12,D,1,83,54,92,84.24131,9.096137
1637,2019.01.12,E,0,26,19,92,92.034981,23.131233
1638,2019.01.12,F,1,84,74,38,32.27327,26.193233
1639,2019.01.12,G,0,45,40,79,2.44936,10.002561
1640,2019.01.12,A,1,42,25,94,68.739616,97.713928
1641,2019.01.12,B,0,45,4,0,33.732357,12.26898
1642,2019.01.12,C,1,94,77,95,3.244387,92.307481
1643,2019.01.12,D,0,0,44,67,1.10792,30.916911
1644,2019.01.12,E,1,75,55,87,74.575684,26.078326
1645,2019.01.12,F,0,65,5,8,73.592567,26.759543
1646,2019.01.12,G,1,55,21,79,23.347109,7.301384
1647,2019.01.12,A,0,21,38,42,26.025232,51.74506
1648,2019.01.12,B,1,18,56,62,19.703568,49.854868
1649,2019.01.12,C,0,65,88,43,9.632941,32.747794
1650,2019.01.12,D,1,98,0,69,6.693028,42.31841
1651,2019.01.12,E,0,24,71,74,6.441937,0.062977
1652,2019.01.12,F,1,98,59,9,59.153477,52.438863
1653,2019.01.12,G,0,85,88,98,90.008469,4.073594
1654,2019.01.12,A,1,95,14,3,62.639561,18.741488
1655,2019.01.12,B,0,80,87,86,26.672083,64.828687
1656,2019.01.12,C,1,75,4,21,49.24826,1.95397
1657,2019.01.12,D,0,43,65,95,49.194057,15.721647
1658,2019.01.12,E,1,0,31,32,10.907154,89.66699
1659,2019.01.12,F,0,22,37,95,79.148964,71.907822
1660,2019.01.12,G,1,24,92,38,48.540981,41.95292
1661,2019.01.12,A,0,45,73,84,23.043718,64.616458
1662,2019.01.12,B,1,56,38,29,50.861946,95.099592
1663,2019.01.12,C,0,2,50,60,26.006416,24.831682
1664,2019.01.12,D,1,90,1,44,59.56781,98.007292
1665,2019.01.12,E,0,83,70,41,95.024803,13.404524
1666,2019.01.12,F,1,67,2,58,14.99972,36.215172
1667,2019.01.12,G,0,31,23,82,7.257499,21.518473
1668,2019.01.12,A,1,82,73,1,23.12974,48.57646
1669,2019.01.12,B,0,13,35,94,50.179756,72.74194
1670,2019.01.12,C,1,97,62,22,27.630901,3.943871
1671,2019.01.12,D,0,87,57,74,38.051682,20.592576
1672,2019.01.12,E,1,84,85,77,27.208925,71.933767
1673,2019.01.12,F,0,6,55,49,23.321102,10.499868
1674,2019.01.12,G,1,2,3,28,55.17049,27.227181
1675,2019.01.12,A,0,79,77,96,94.500298,70.871577
1676,2019.01.12,B,1,29,4,62,79.731201,64.30886
1677,2019.01.12,C,0,68,42,16,89.56131,57.038245
1678,2019.01.12,D,1,33,72,64,63.539532,61.730671
1679,2019.01.12,E,0,75,68,59,28.572542,35.491708
1680,2019.01.12,F,1,74,43,36,9.305057,83.206123
1681,2019.01.12,G,0,67,83,9,73.04995,50.134919
1682,2019.01.12,A,1,20,54,7,89.585983,75.461395
1683,2019.01.12,B,0,32,48,46,24.504547,82.462464
1684,2019.01.12,C,1,98,53,87,66.630203,71.652119
1685,2019.01.12,D,0,46,20,94,96.050568,79.789919
1686,2019.01.12,E,1,95,10,47,71.088127,85.612965
1687,2019.01.12,F,0,34,30,69,9.324109,17.713533
1688,2019.01.12,G,1,42,70,14,60.645409,53.293592
1689,2019.01.12,A,0,55,33,29,96.81147,47.397619
1690,2019.01.12,B,1,15,36,23,98.647743,51.498737
1691,2019.01.12,C,0,58,90,93,60.960262,72.860872
1692,2019.01.12,D,1,69,60,53,82.188072,80.926898
1693,2019.01.12,E,0,35,83,60,57.192589,80.195178
1694,2019.01.12,F,1,46,32,47,39.103638,45.223979
1695,2019.01.12,G,0,12,76,66,46.808941,11.252233
1696,2019.01.12,A,1,82,5,72,57.581612,84.63967
1697,2019.01.12,B,0,18,4,94,54.229542,19.042127
1698,2019.01.12,C,1,90,66,50,45.135689,36.814093
1699,2019.01.12,D,0,4,77,73,8.446097,94.827012
1700,2019.01.12,E,1,32,0,67,19.595806,51.422291
1701,2019.01.12,F,0,35,57,61,88.648445,68.295611
1702,2019.01.12,G,1,76,13,68,97.103462,82.368755
1703,2019.01.12,A,0,0,45,35,86.978516,43.716669
1704,2019.01.12,B,1,16,40,20,4.02557,30.773267
1705,2019.01.13,C,0,72,9,65,53.949692,48.788514
1706,2019.01.13,D,1,84,5,1,42.306503,76.565571
1707,2019.01.13,E,0,22,40,11,79.621864,59.870746
1708,2019.01.13,F,1,99,44,35,14.278934,20.094643
1709,2019.01.13,G,0,97,76,5,46.06234,11.646122
1710,2019.01.13,A,1,58,36,41,22.62641,27.197149
1711,2019.01.13,B,0,9,43,30,83.521492,40.119891
1712,2019.01.13,C,1,15,98,94,78.178818,71.000881
1713,2019.01.13,D,0,91,60,3,34.443707,51.876355
1714,2019.01.13,E,1,25,46,57,6.91497,32.699021
1715,2019.01.13,F,0,19,92,29,72.104141,73.109505
1716,2019.01.13,G,1,96,26,4,36.188034,55.655411
1717,2019.01.13,A,0,48,50,93,27.48418,29.596617
1718,2019.01.13,B,1,10,59,42,75.669754,66.942839
1719,2019.01.13,C,0,41,14,32,92.293922,9.393841
1720,2019.01.13,D,1,36,44,31,95.739708,5.445674
1721,2019.01.13,E,0,26,58,17,26.710037,24.904372
1722,2019.01.13,F,1,44,55,8,13.530387,10.836638
1723,2019.01.13,G,0,66,4,26,64.880798,67.285998
1724,2019.01.13,A,1,30,50,80,68.692055,31.65751
1725,2019.01.13,B,0,71,93,77,45.673164,49.127694
1726,2019.01.13,C,1,58,46,41,12.598041,53.438998
1727,2019.01.13,D,0,76,1,56,8.360229,28.038593
1728,2019.01.13,E,1,86,49,14,62.928158,13.344504
1729,2019.01.13,F,0,28,11,82,46.367897,8.632836
1730,2019.01.13,G,1,27,14,98,83.455856,64.013681
1731,2019.01.13,A,0,57,24,51,27.445995,98.198082
1732,2019.01.13,B,1,29,21,43,92.54213,36.376481
1733,2019.01.13,C,0,71,35,2,36.913116,29.731245
1734,2019.01.13,D,1,30,38,60,47.207798,86.386207
1735,2019.01.13,E,0,83,64,59,60.889874,45.006764
1736,2019.01.13,F,1,64,70,3,31.85565,90.634641
1737,2019.01.13,G,0,56,6,50,6.784765,98.604732
1738,2019.01.13,A,1,65,4,32,19.868309,45.33961
1739,2019.01.13,B,0,2,6,12,20.896877,65.432713
1740,2019.01.13,C,1,58,34,19,93.074532,54.879333
1741,2019.01.13,D,0,76,95,81,61.537357,6.468049
1742,2019.01.13,E,1,78,66,94,15.600991,71.62526
1743,2019.01.13,F,0,17,11,86,68.525291,72.687376
1744,2019.01.13,G,1,43,45,6,83.89032,7.289813
1745,2019.01.13,A,0,1,98,47,2.044956,72.064379
1746,2019.01.13,B,1,43,11,78,98.988823,67.552863
1747,2019.01.13,C,0,28,99,82,68.057663,0.528602
1748,2019.01.13,D,1,15,45,99,52.888157,84.797313
1749,2019.01.13,E,0,27,44,14,25.105219,64.861266
1750,2019.01.13,F,1,49,76,13,81.118889,50.200507
1751,2019.01.13,G,0,37,77,16,1.019781,81.495352
1752,2019.01.13,A,1,88,73,86,43.284946,54.942017
1753,2019.01.13,B,0,89,46,67,93.889229,61.673256
1754,2019.01.13,C,1,44,87,42,34.502518,54.15773
1755,2019.01.13,D,0,59,16,54,94.999985,4.80477
1756,2019.01.13,E,1,70,42,14,46.374752,17.427939
1757,2019.01.13,F,0,94,2,3,68.023544,30.733339
1758,2019.01.13,G,1,41,23,75,7.060866,13.940407
1759,2019.01.13,A,0,81,49,80,5.574472,72.855588
1760,2019.01.13,B,1,19,45,75,92.373482,79.446122
1761,2019.01.13,C,0,70,23,68,43.854416,33.563302
1762,2019.01.13,D,1,15,11,67,66.249924,24.075193
1763,2019.01.13,E,0,34,13,36,21.645708,83.781868
1764,2019.01.13,F,1,33,56,80,84.425606,88.768658
1765,2019.01.13,G,0,52,44,40,93.412537,49.968442
1766,2019.01.13,A,1,99,49,69,29.509026,31.010609
1767,2019.01.13,B,0,48,57,95,89.195518,19.897921
1768,2019.01.13,C,1,95,10,23,84.581429,80.96256
1769,2019.01.13,D,0,33,44,49,42.876225,10.012574
1770,2019.01.13,E,1,95,63,51,70.123878,83.182397
1771,2019.01.13,F,0,28,82,0,13.287746,95.09505
1772,2019.01.13,G,1,67,80,34,97.794289,53.207033
1773,2019.01.13,A,0,12,7,75,87.016235,76.21688
1774,2019.01.13,B,1,4,36,51,20.478523,16.960494
1775,2019.01.13,C,0,3,56,83,57.058357,52.263319
1776,2019.01.13,D,1,68,26,92,66.659882,0.214795
1777,2019.01.13,E,0,27,22,50,40.714794,85.50658
1778,2019.01.13,F,1,60,28,85,89.150597,13.375184
1779,2019.01.13,G,0,78,6,24,8.102372,24.467916
1780,2019.01.13,A,1,51,2,62,48.571651,47.203989
1781,2019.01.13,B,0,30,93,25,37.325089,11.659758
1782,2019.01.13,C,1,18,83,47,49.943863,82.737211
1783,2019.01.13,D,0,71,41,3,2.260448,91.817796
1784,2019.01.13,E,1,93,97,27,53.137459,17.403795
1785,2019.01.13,F,0,81,44,91,25.648209,10.287961
1786,2019.01.13,G,1,86,2,93,1.577049,74.746011
1787,2019.01.13,A,0,84,68,16,53.917698,4.750522
1788,2019.01.13,B,1,44,61,14,40.008911,61.665542
1789,2019.01.13,C,0,42,82,9,85.696411,43.619741
1790,2019.01.13,D,1,71,89,91,27.580341,35.613342
1791,2019.01.13,E,0,94,50,33,87.538788,31.602051
1792,2019.01.13,F,1,51,22,86,50.053783,74.187856
1793,2019.01.13,G,0,82,95,42,41.867702,95.008922
1794,2019.01.13,A,1,95,13,24,44.125492,93.243085
1795,2019.01.13,B,0,61,12,45,74.105759,15.026847
1796,2019.01.13,C,1,47,94,55,52.728279,31.043585
1797,2019.01.13,D,0,67,11,97,34.337509,54.957417
1798,2019.01.13,E,1,37,12,61,53.376789,58.559372
1799,2019.01.13,F,0,46,28,21,59.285488,76.732301
1800,2019.01.13,G,1,12,13,49,13.342992,11.80324
1801,2019.01.13,A,0,76,56,61,61.75502,88.428758
1802,2019.01.13,B,1,29,85,14,77.251106,3.967048
1803,2019.01.13,C,0,85,84,46,49.551495,56.14616
1804,2019.01.13,D,1,7,80,56,30.726862,0.190512
1805,2019.01.13,E,0,61,12,52,41.825802,83.789609
1806,2019.01.13,F,1,49,12,33,69.756126,3.832719
1807,2019.01.13,G,0,19,3,45,66.749367,37.099704
1808,2019.01.13,A,1,22,30,93,10.935258,91.217816
1809,2019.01.13,B,0,82,34,29,60.980434,83.498564
1810,2019.01.13,C,1,2,4,25,78.944878,72.295278
1811,2019.01.13,D,0,16,65,67,89.299187,43.934922
1812,2019.01.13,E,1,77,46,3,83.619469,6.111631
1813,2019.01.13,F,0,73,18,78,49.860897,30.688787
1814,2019.01.13,G,1,53,48,95,51.943787,79.377647
1815,2019.01.13,A,0,75,99,90,86.715553,98.418925
1816,2019.01.13,B,1,52,99,69,40.015133,88.004065
1817,2019.01.13,C,0,13,0,27,75.367813,24.411928
1818,2019.01.13,D,1,92,40,43,71.704552,81.367769
1819,2019.01.13,E,0,69,57,27,22.943171,42.970336
1820,2019.01.13,F,1,2,54,36,67.557892,98.196147
1821,2019.01.13,G,0,16,40,19,76.572891,78.943651
1822,2019.01.13,A,1,11,71,71,70.041992,66.475454
1823,2019.01.13,B,0,46,35,72,41.318192,83.084825
1824,2019.01.13,C,1,75,13,52,56.649052,52.787672
1825,2019.01.13,D,0,81,96,68,81.727966,45.738591
1826,2019.01.13,E,1,41,9,87,39.670708,16.148961
1827,2019.01.13,F,0,57,72,40,22.836849,1.51163
1828,2019.01.13,G,1,37,22,41,35.843548,12.276204
1829,2019.01.13,A,0,20,28,24,97.915756,3.680513
1830,2019.01.13,B,1,1,37,53,94.005264,82.938134
1831,2019.01.13,C,0,3,69,69,10.273752,97.2485
1832,2019.01.13,D,1,77,11,58,48.408138,27.210322
1833,2019.01.13,E,0,49,83,16,40.815063,24.04308
1834,2019.01.13,F,1,52,14,41,52.108051,21.315128
1835,2019.01.13,G,0,27,45,57,5.178084,92.321778
1836,2019.01.13,A,1,79,12,43,49.742943,80.201185
1837,2019.01.13,B,0,88,21,87,55.177608,90.422133
1838,2019.01.13,C,1,72,32,56,70.115639,16.907993
1839,2019.01.13,D,0,51,45,77,0.994716,18.566366
1840,2019.01.13,E,1,77,69,83,48.467884,21.222173
1841,2019.01.13,F,0,56,55,6,98.139534,7.167273
1842,2019.01.13,G,1,58,36,6,10.134731,62.80313
1843,2019.01.13,A,0,14,49,79,19.501017,28.527512
1844,2019.01.13,B,1,49,73,66,19.231785,52.060486
1845,2019.01.13,C,0,97,2,17,94.92746,70.151172
1846,2019.01.13,D,1,2,51,10,36.594006,5.128024
1847,2019.01.14,E,0,9,52,54,35.348732,41.970954
1848,2019.01.14,F,1,78,39,67,41.336479,72.400175
1849,2019.01.14,G,0,27,58,86,96.817673,97.536631
1850,2019.01.14,A,1,8,44,20,95.496185,79.90527
1851,2019.01.14,B,0,13,73,47,85.444862,29.49993
1852,2019.01.14,C,1,42,28,81,12.867298,85.52839
1853,2019.01.14,D,0,88,23,5,62.375549,16.625172
1854,2019.01.14,E,1,23,77,57,61.34819,57.267465
1855,2019.01.14,F,0,98,25,61,70.777313,72.25765
1856,2019.01.14,G,1,63,80,63,32.611736,65.212262
1857,2019.01.14,A,0,49,3,55,58.033955,42.399446
1858,2019.01.14,B,1,37,78,59,14.330705,58.336213
1859,2019.01.14,C,0,6,98,23,97.167412,95.726547
1860,2019.01.14,D,1,70,83,44,85.553467,18.559971
1861,2019.01.14,E,0,72,29,28,27.103258,46.844051
1862,2019.01.14,F,1,73,28,63,64.4002,14.327663
1863,2019.01.14,G,0,5,18,17,87.390335,40.779608
1864,2019.01.14,A,1,55,2,98,69.124619,88.18225
1865,2019.01.14,B,0,24,1,70,41.045406,20.895693
1866,2019.01.14,C,1,50,19,59,15.281651,81.32922
1867,2019.01.14,D,0,99,79,35,66.328445,27.215844
1868,2019.01.14,E,1,23,26,86,3.971986,1.532116
1869,2019.01.14,F,0,92,23,2,54.087238,94.419963
1870,2019.01.14,G,1,15,96,51,2.740555,46.480177
1871,2019.01.14,A,0,30,30,33,6.109813,41.699548
1872,2019.01.14,B,1,31,28,38,26.894722,56.775382
1873,2019.01.14,C,0,22,95,24,94.100494,95.250048
1874,2019.01.14,D,1,81,3,34,23.389471,52.354152
1875,2019.01.14,E,0,35,64,4,10.927312,98.874224
1876,2019.01.14,F,1,53,75,17,10.02135,83.368652
1877,2019.01.14,G,0,74,52,56,23.897528,36.4299
1878,2019.01.14,A,1,37,18,93,97.258324,29.090137
1879,2019.01.14,B,0,83,67,3,27.519182,20.685017
1880,2019.01.14,C,1,28,52,72,27.782331,57.662631
1881,2019.01.14,D,0,46,33,63,95.04393,29.104345
1882,2019.01.14,E,1,77,0,32,21.217302,38.411822
1883,2019.01.14,F,0,68,58,26,66.037064,75.003573
1884,2019.01.14,G,1,61,69,35,36.891624,55.160442
1885,2019.01.14,A,0,90,50,31,40.229996,52.20311
1886,2019.01.14,B,1,61,38,43,80.638626,50.817129
1887,2019.01.14,C,0,3,45,12,38.776726,65.520113
1888,2019.01.14,D,1,61,84,6,62.15942,25.918741
1889,2019.01.14,E,0,35,41,55,51.657631,60.55271
1890,2019.01.14,F,1,84,69,99,23.514565,3.258656
1891,2019.01.14,G,0,79,34,55,7.32343,65.936072
1892,2019.01.14,A,1,27,89,30,92.920143,56.352903
